ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Indoor/Outdoor,Product Type,Blade Span (Diameter) (in.),Ceiling Fan Efficiency (CFM/W),Fan Power Consumption-Low Speed (W),Fan Power Consumption-High Speed (W),Fan Power Consumption-Standby (W),Ceiling Fan Features,Ceiling Fan Components Warranty (Years),Shipped with ENERGY STAR Lamp(s),ENERGY STAR Lamp ESUID,Alternate ENERGY STAR Lamps ESUIDs,ENERGY STAR Lamp Partner,Lamp Model Number,Light Source Technology,Total Light Output (lumens),Total Lighting Input Power (Watts),Lighting Efficiency – Measured outside the Fixture (lm/W),Lighting Efficiency – Measured at the Source (lm/W),Power Factor of Light Kit,Light Color Appearance (CCT),Light Color Quality (CRI),Light Source Rated Life (Hours),Light Sources Per Light Kit,Light Source Connection/Base Type,Light Kit Dimmability,"Special Lighting Features (Dimming, Motion Sensing, etc.)",Ceiling Fan Light Kit Warranty (yrs),Connected Functionality,Connects Using,Notes,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2338214,Aeratron Pty Ltd,AERATRON,Ceiling Fan,FR3 60LED,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,328.0,2.9,20.3,1.1,None,3,No,,,"Shenzhen MTC Lighting Co., Ltd.",,,850,10,,,0.96,3000K,91,"54,000",,,Yes,,,No,,,05/07/2019,06/03/2020,"United States, Canada",ES_1122596_FR3 60LED_05152019073953_5993725,Yes
2336586,"American De Rosa Lamparts, LLC (dba Luminance Brands)",Concord Fans,Ceiling Fan,CF56011-**-DC-LED/ 56VEN5**-DC-LED,,Indoor Ceiling Fan,Standard Fan with Light Kit,56,220.9,4.7,35.1,1,None,3,No,,,"Samsung Electronics Co., Ltd",,,1479,18,,,0.89,3000K,93,"25,000",,,Yes,,,No,,,07/04/2019,04/10/2019,United States,ES_1122933_CF56011-**-DC-LED/ 56VEN5**-DC-LED_04112019062356_3836201,Yes
2344912,"American De Rosa Lamparts, LLC (dba Luminance Brands)",Emerson,"42"" Snugger",CF804S-2,,Indoor Ceiling Fan,Hugger Fan Only,42,61.6,10.3,48.7,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,03/01/2020,08/16/2019,"United States, Canada",ES_1122933_CF804S-2_08162019074709_1629866,No
2345220,"American De Rosa Lamparts, LLC (dba Luminance Brands)",Emerson,"52"" DC Builder ES",CF835,,Indoor Ceiling Fan,Hugger Fan with Light Kit,52,169.0,3.1,39.4,0.7,None,3,Yes,2325901,,Maxlite,E9A19D930/JA8,LED,810,9,,,0.9,3000K,93,25000,3,E26,Yes,,,No,,,03/01/2020,08/20/2019,"United States, Canada",ES_1122933_CF835_08212019075751_4271801,Yes
2345221,"American De Rosa Lamparts, LLC (dba Luminance Brands)",Emerson,"52"" DC Builder ES",CF835,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,202.0,3.5,40.7,0.7,None,3,Yes,2325901,,Maxlite,E9A19D930/JA8,LED,810,9,,,0.9,3000K,93,25000,3,E26,Yes,,,No,,,03/01/2020,08/20/2019,"United States, Canada",ES_1122933_CF835_08212019075726_4246560,Yes
2355552,"American De Rosa Lamparts, LLC (dba Luminance Brands)",Emerson,"54"" Midway ECO",CF955L,"54"" Midway ECO,CF955-3,",Indoor Ceiling Fan,Standard Fan with Light Kit,54,374.4,2.7,16.3,0.9,None,3,No,,,"Fujian Lightning Optoelectronic Co., Ltd. Shenzhen Branch",,,2700,30,,,0.97,3000K,93,"48,000",,,Yes,,,No,,,02/29/2020,03/01/2020,"United States, Canada",ES_1122933_CF955L_03022020095953_3193861,Yes
2355553,"American De Rosa Lamparts, LLC (dba Luminance Brands)",Emerson,"60"" Carrera Grande ECO",CF788,,Indoor Ceiling Fan,Standard Fan Only,60,187.8,4.7,33.3,1.1,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/29/2020,02/26/2020,"United States, Canada",ES_1122933_CF788_03042020011859_4739753,No
2373061,Artika for Living Inc.,ARTIKA,FAN-SUR-SL,FAN-SUR-SL,",FAN-SUR-******,",Indoor Ceiling Fan,Standard Fan with Light Kit,19,60.1,4.6,30.5,1.3,None,3 years,No,,,Lumileds Holding B.V.,,,3200,40,,,0.98,3000K,93,"50,000",,,Yes,,,No,,,03/08/2021,02/01/2021,"United States, Canada",ES_1130831_FAN-SUR-SL_01272021155451_5107995,No
2374065,Big Ass Fans,Big Ass Fans,FR112C-U1H,FR112C-U1H,,Indoor Ceiling Fan,Low-Mount HSSD Fan with Light Kit,44,256.0,,19.3,1.3,None,5,No,,,Delta T LLC dba Big Ass Fans,,,1366,17,,,0.96,2700K,92,"50,000",,,Yes,,,No,,,07/02/2020,11/24/2020,"United States, Canada",ES_1113298_FR112C-U1H_02122021105331_80059355,Yes
2354963,Big Ass Fans,Big Ass Fans,FR127C-U1H,FR127C-U1H,,Indoor Ceiling Fan,Low-Mount HSSD Fan with Light Kit,52,232.0,3,20.3,1.5,None,5,No,,,Delta T LLC dba Big Ass Fans,,,1352,17,,,0.96,"2700K,4000/4100K",92,"54,000",,,Yes,,,No,,,02/19/2020,02/04/2020,"United States, Canada",ES_1113298_FR127C-U1H_02192020033811_80013882,Yes
2320988,Big Ass Fans,Big Ass Fans,Haiku,B3213-X4-AB-04-02-D-01,"B3213-X4-AB-04-02-D-01-F421
B3213-X4-AB-04-02-D-01-F523,B3213-X4-AB-04-02-D-01-F531
B3213-X4-AO-04-02-D-01-F471
B3213-X4-AS-04-02-D-01-F470
B3213-X4-AW-04-02-D-01
B3213-X4-AW-04-02-D-01-F421
B3213-X4-AW-04-02-D-01-F523
B3213-X4-AW-04-02-D-01-F531
B3213-X4-A*-04-02-D-01-F,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,84,353.0,,53.7,2,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_B3213-X4-AB-04-02-D-01_0605201804094370185411,Yes
2320989,Big Ass Fans,Big Ass Fans,Haiku,B3213-X4-BC-04-02-D-01,",B3213-X4-BCO-04-02-D-01
B3213-X4-BCS-04-02-D-01
B3213-X4-BCW-04-02-D-01
B3213-X4-BW-04-02-D-01
B3213-X4-BWO-04-02-D-01
B3213-X4-BWS-04-02-D-01
B3213-X4-BWW-04-02-D-01
B3213-X4-B*-04-02-D-01,SenseME",Indoor Ceiling Fan,Standard Fan Only,84,368.0,3.8,39.2,2,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_B3213-X4-BC-04-02-D-01_0605201804094370185412,Yes
2320990,Big Ass Fans,Big Ass Fans,Haiku,S3127-A2-AB-04-02-C-01-F258,"S3127-A2-AB-04-02-C-01-F421
S3127-A2-AB-04-02-C-01-F523
S3127-A2-AB-04-02-C-01-F531,S3127-A2-AO-04-02-C-01-F471
S3127-A2-AS-04-02-C-01-F470
S3127-A2-AW-04-02-C-01-F259
S3127-A2-AW-04-02-C-01-F421
S3127-A2-AW-04-02-C-01-F523
S3127-A2-AW-04-02-C-01-F531
S3127-A2-A*-04-02-C-01-F,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,52,305.0,,20.7,1.3,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_S3127-A2-AB-04-02-C-01-F258_0605201804094370185413,Yes
2320991,Big Ass Fans,Big Ass Fans,Haiku,S3127-A2-BC-04-02-C-01,",S3127-A2-BCO-04-02-C-01
S3127-A2-BCS-04-02-C-01
S3127-A2-BCW-04-02-C-01
S3127-A2-BW-04-02-C-01
S3127-A2-BWO-04-02-C-01
S3127-A2-BWS-04-02-C-01
S3127-A2-BWW-04-02-C-01
S3127-A2-B*-04-02-C-01,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,52,236.0,,26.6,1.3,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_S3127-A2-BC-04-02-C-01_0605201804094370185414,Yes
2320992,Big Ass Fans,Big Ass Fans,Haiku,S3127-S0-AB-04-02-C-01-F258,"S3127-S0-AB-04-02-C-01-F421
S3127-S0-AB-04-02-C-01-F523,S3127-S0-AB-04-02-C-01-F531
S3127-S0-AO-04-02-C-01-F471
S3127-S0-AS-04-02-C-01-F470
S3127-S0-AW-04-02-C-01-F259
S3127-S0-AW-04-02-C-01-F421
S3127-S0-AW-04-02-C-01-F523
S3127-S0-AW-04-02-C-01-F531
S3127-S0-A*-04-02-C-01-F,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,52,338.0,,15.6,1.3,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_S3127-S0-AB-04-02-C-01-F258_0605201804094370185415,Yes
2320993,Big Ass Fans,Big Ass Fans,Haiku,S3127-S0-BW-04-02-C-01,",S3150-S0-BC-04-02-C-01
S3150-S0-BCO-04-02-C-01
S3150-S0-BCS-04-02-C-01
S3150-S0-BCW-04-02-C-01
S3150-S0-BWO-04-02-C-01
S3150-S0-BWS-04-02-C-01
S3150-S0-BWW-04-02-C-01
S3150-S0-B*-04-02-C-01,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,52,286.0,,19.2,1.3,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_S3127-S0-BW-04-02-C-01_0605201804094370185416,Yes
2320994,Big Ass Fans,Big Ass Fans,Haiku,S3127-X2-AB-04-02-C-01-F258,"S3127-X2-AB-04-02-C-01-F421
S3127-X2-AB-04-02-C-01-F523
S3127-X2-AB-04-02-C-01-F531,S3127-X2-AO-04-02-C-01-F471
S3127-X2-AS-04-02-C-01-F470
S3127-X2-AW-04-02-C-01-F259
S3127-X2-AW-04-02-C-01-F421
S3127-X2-AW-04-02-C-01-F523
S3127-X2-AW-04-02-C-01-F531
S3127-X2-A*-04-02-C-01-F,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,52,305.0,,20.7,1.3,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_S3127-X2-AB-04-02-C-01-F258_0605201804094370185417,Yes
2320995,Big Ass Fans,Big Ass Fans,Haiku,S3127-X2-BW-04-02-C-01,",S3127-X2-BC-04-02-C-01
S3127-X2-BCO-04-02-C-01
S3127-X2-BCS-04-02-C-01
S3127-X2-BCW-04-02-C-01
S3127-X2-BWO-04-02-C-01
S3127-X2-BWS-04-02-C-01
S3127-X2-BWW-04-02-C-01
S3127-X2-B*-04-02-C-01,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,52,236.0,,26.6,1.3,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_S3127-X2-BW-04-02-C-01_0605201804094370185418,Yes
2320996,Big Ass Fans,Big Ass Fans,Haiku,S3150-A2-AB-04-02-C-01-F258,"S3150-A2-AB-04-02-C-01-F421
S3150-A2-AB-04-02-C-01-F523,S3150-A2-AB-04-02-C-01-F531
S3150-A2-AO-04-02-C-01-F471
S3150-A2-AS-04-02-C-01-F470
S3150-A2-AW-04-02-C-01-F259
S3150-A2-AW-04-02-C-01-F421
S3150-A2-AW-04-02-C-01-F523
S3150-A2-AW-04-02-C-01-F531
S3150-A2-A*-04-02-C-01-F,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,60,307.0,,26.8,1.3,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_S3150-A2-AB-04-02-C-01-F258_0605201804094370185419,Yes
2320997,Big Ass Fans,Big Ass Fans,Haiku,S3150-A2-BC-04-02-C-01,",S3150-A2-BCO-04-02-C-01
S3150-A2-BCS-04-02-C-01
S3150-A2-BCW-04-02-C-01
S3150-A2-BW-04-02-C-01
S3150-A2-BWO-04-02-C-01
S3150-A2-BWS-04-02-C-01
S3150-A2-BWW-04-02-C-01
S3150-A2-B*-04-02-C-01,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,60,338.0,,21.4,1.3,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_S3150-A2-BC-04-02-C-01_0605201804094370185410,Yes
2320998,Big Ass Fans,Big Ass Fans,Haiku,S3150-S0-AB-04-02-C-01-F258,"S3150-S0-AB-04-02-C-01-F421
S3150-S0-AB-04-02-C-01-F523,S3150-S0-AB-04-02-C-01-F531
S3150-S0-AO-04-02-C-01-F471
S3150-S0-AS-04-02-C-01-F470
S3150-S0-AW-04-02-C-01-F259
S3150-S0-AW-04-02-C-01-F421
S3150-S0-AB-04-02-C-01-F523
S3150-S0-AW-04-02-C-01-F531
S3150-S0-A*-04-02-C-01-F,SenseME",Indoor Ceiling Fan,Low-Mount HSSD Fan Only,60,340.0,,18.4,1.4,Occupancy sensor,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,08/14/2014,06/05/2018,"United States, Canada",ES_1113298_S3150-S0-AB-04-02-C-01-F258_0605201804094370185421,Yes
2368998,Fanimation Inc.,Fanimation,ODYN CUSTOM,MAD8152*,",,MAD8152* (* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference.)",Outdoor Ceiling Fan,Standard Fan with Light Kit,72,347.0,3.4,29.7,1.5,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1200,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,12/31/2020,10/29/2020,United States,ES_1040003_MAD8152*_11022020055449_6489445,Yes
2369017,Fanimation Inc.,Fanimation,ODYN CUSTOM,MAD8152*,",,(* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference.)",Outdoor Ceiling Fan,Standard Fan with Light Kit,56,251.0,2.7,30.6,1.5,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1200,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,01/01/2021,11/03/2020,United States,ES_1040003_MAD8152*_11032020030350_2630047,Yes
2369035,Fanimation Inc.,Fanimation,ODYN CUSTOM,MAD8152*,",,(* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference.)",Outdoor Ceiling Fan,Standard Fan with Light Kit,64,298.0,2.9,30.1,1.5,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1200,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,01/01/2021,11/04/2020,United States,ES_1040003_MAD8152*_11042020023641_7401346,Yes
2335576,Fanimation Inc.,Fanimation,ODYN CUSTOM,MAD8152*_56 in,,Outdoor Ceiling Fan,Standard Fan with Light Kit,56,198.0,2.2,41.8,1,None,3,No,,,"Semiconductor Lighting Technology Co., Ltd.",,,1200,18,,,0.98,3000K,92,"36,000",,,Yes,,,No,,,06/15/2018,03/28/2019,United States,ES_1040003_MAD8152*(* = A-Z 0-9 or blank)_56 in_03282019093037_5437444,Yes
2335577,Fanimation Inc.,Fanimation,ODYN CUSTOM,MAD8152*_64 in,,Outdoor Ceiling Fan,Standard Fan with Light Kit,64,282.0,2.5,33.2,1.2,None,3,No,,,"Semiconductor Lighting Technology Co., Ltd.",,,1200,18,,,0.98,3000K,92,"36,000",,,Yes,,,No,,,06/15/2018,03/29/2019,United States,ES_1040003_MAD8152*(* = A-Z 0-9 or blank)_64 in_03292019044819_4899333,Yes
2340901,Fanimation Inc.,Fanimation,STELLAR CUSTOM,MAD7997*,,Outdoor Ceiling Fan,Standard Fan with Light Kit,72,312.0,3.1,37,1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1240,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,06/14/2018,07/07/2019,United States,ES_1040003_MAD7997*_07082019024903_4143717,Yes
2340902,Fanimation Inc.,Fanimation,STELLAR CUSTOM,MAD7997*,,Outdoor Ceiling Fan,Standard Fan with Light Kit,84,378.0,3.7,33.2,1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1240,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,06/14/2018,07/07/2019,United States,ES_1040003_MAD7997*_07082019052826_3706108,Yes
2366172,Fanimation Inc.,Fanimation,STELLAR CUSTOM,MAD7997*,",,Fan Size 56”with 12”Downrod.; * stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference",Outdoor Ceiling Fan,Standard Fan with Light Kit,56,257.0,2.4,42.8,1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1240,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,11/01/2020,09/24/2020,United States,ES_1040003_MAD7997*_09242020034046_8846313,Yes
2366675,Fanimation Inc.,Fanimation,STELLAR CUSTOM,MAD7997*,",,MAD7997* (* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference.);",Outdoor Ceiling Fan,Standard Fan with Light Kit,72,350.0,2.9,44.5,1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1240,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,10/31/2020,09/23/2020,United States,ES_1040003_MAD7997*_10052020062830_9310016,Yes
2366950,Fanimation Inc.,Fanimation,STELLAR CUSTOM,MAD7997*,",,* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference",Outdoor Ceiling Fan,Standard Fan with Light Kit,64,306.0,2.6,36.1,1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1240,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,11/01/2020,10/07/2020,United States,ES_1040003_MAD7997*_10072020093529_3329009,Yes
2367920,Fanimation Inc.,Fanimation,STELLAR CUSTOM,MAD7997*,",,* stands for 10 variables, each variable may be A through Z, 0 through 9 or blank, that could be numbers for color difference",Outdoor Ceiling Fan,Standard Fan with Light Kit,84,444.0,3.7,42.5,1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1240,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,11/01/2020,10/21/2020,United States,ES_1040003_MAD7997*_10222020022128_3288056,Yes
2334918,Fanimation Inc.,Fanimation,STELLAR CUSTOM,MAD7997***,,Outdoor Ceiling Fan,Standard Fan with Light Kit,64,259.0,2.5,52.1,1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1276,18,,,0.97,3000K,93,"36,000",,,Yes,,,No,,,06/14/2018,03/18/2019,United States,ES_1040003_MAD7997***_03192019053754_3874321,Yes
2334994,Fanimation Inc.,Fanimation,STELLAR CUSTOM,"MAD7997*** (* = A ~ Z, 0 ~ 9 or blank)",,Outdoor Ceiling Fan,Standard Fan with Light Kit,56,239.0,2.1,38.3,1.1,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1276,18,,,0.97,3000K,93,"36,000",,,Yes,,,No,,,06/15/2018,03/19/2019,United States,ES_1040003_MAD7997***_03202019012316_4996221,Yes
2332367,Fanimation Inc.,Fanimation,SUBTLE 56,FPD6228*,,Indoor Ceiling Fan,Standard Fan with Light Kit,56,190.0,2.1,34,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1240,18,,,0.95,3000K,92,"36,000",,,Yes,,,No,,,02/14/2019,01/10/2019,"United States, Canada",ES_1040003_FPD6228*_01302019014259_2579493,Yes
2333796,Fanimation Inc.,Fanimation,TRIAIRE CUSTOM,MAD8514*,,Outdoor Ceiling Fan,Standard Fan with Light Kit,60,247.0,2,30.5,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1210,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,02/14/2019,02/19/2019,United States,ES_1040003_MAD8514*_02202019105832_0312697,Yes
2333938,Fanimation Inc.,Fanimation,TRIAIRE CUSTOM,MAD8514*,,Outdoor Ceiling Fan,Standard Fan with Light Kit,52,299.0,1.9,16.8,0.9,None,3,No,,,"Paragon Semiconductor Lighting Technology Co., Ltd.",,,1210,18,,,0.95,3000K,94,"36,000",,,Yes,,,No,,,02/14/2019,02/24/2019,United States,ES_1040003_MAD8514*_02252019090402_5442582,Yes
