ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Cooling Capacity (Btu/hr),Type,Reverse Cycle,Casement Window,Product Class,Variable Speed Compressor,Refrigerant Type,Energy Efficiency Ratio (EER),Combined Energy Efficiency Ratio (CEER),Percent Less Energy Use than US Federal Standard,Annual Energy Use (kWh/yr),Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2349340,amazonbasics,B07N6LPL7V,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/01/2019,10/16/2019,"United States, Canada",ES_0021964_B07N6LPL7V_10242019112704_80021283,No
2349343,amazonbasics,B07Y2B3ZXV,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,11/01/2019,10/16/2019,"United States, Canada",ES_0021964_B07Y2B3ZXV_10242019112704_80021283,No
2349170,amazonbasics,B07Y2B738L,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,10/31/2019,10/31/2019,"United States, Canada",ES_1141458_B07Y2B738L_10312019091047_3047119,No
2349171,amazonbasics,B07Y2BTPJ3,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,10/31/2019,10/31/2019,"United States, Canada",ES_1141458_B07Y2BTPJ3_10312019091251_3171976,No
2349342,amazonbasics,B07Y2C57KD,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,11/01/2019,10/16/2019,"United States, Canada",ES_0021964_B07Y2C57KD_10242019112704_80021283,No
2349341,amazonbasics,B07Y2CND3Q,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,11/01/2019,10/16/2019,"United States, Canada",ES_0021964_B07Y2CND3Q_10242019112704_80021283,No
2254738,Arctic King,AKSC08CR61,,8000,Window,No,Casement-slider,16. Casement-Slider,,,,11.4,10,526,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_1030337_AKSC08CR61_12112015061839_4719346,No
2254740,Arctic King,AKTW08CR61,",AKTW08CR71E,",8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_1030337_AKTW08CR61_12112015061954_4794819,No
2254739,Arctic King,AKTW10CR61,",AKTW10CR71E,",10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_1030337_AKTW10CR61_12112015062007_4807765,No
2254741,Arctic King,AKTW10CR62,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_1030337_AKTW10CR62_12112015062025_4825812,No
2254743,Arctic King,AKTW12CR61,",AKTW12CR71E,",12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_1030337_AKTW12CR61_12112015062048_4848531,No
2254742,Arctic King,AKTW12CR62,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_1030337_AKTW12CR62_12112015062102_4862002,No
2323915,Arctic King,AKW06CR71,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,07/15/2018,07/31/2018,"United States, Canada",ES_1030337_AKW06CR71_07312018065434_0075003,No
2290128,Arctic King,AKW08CR71,",AKW08CR71E,",8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,02/06/2017,02/06/2017,"United States, Canada",ES_1138537_AKW08CR71_02072017071503_1703678,No
2256965,Arctic King,AKW10CR61,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,12/03/2015,12/22/2015,United States,ES_1030337_AKW10CR61_12152015104256_7851220,No
2290125,Arctic King,AKW10CR71,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,02/06/2017,02/06/2017,"United States, Canada",ES_1138537_AKW10CR71_02072017071514_1714954,No
2323913,Arctic King,AKW10CR71E,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,07/15/2018,07/31/2018,Canada,ES_1030337_AKW10CR71E_07312018032145_7305192,No
2256967,Arctic King,AKW12CR61,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,12/03/2015,12/22/2015,United States,ES_1030337_AKW12CR61_12152015105304_3648492,No
2290124,Arctic King,AKW12CR71,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,02/06/2017,02/06/2017,"United States, Canada",ES_1138537_AKW12CR71_02072017071541_1741884,No
2323914,Arctic King,AKW12CR71E,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,07/15/2018,07/31/2018,Canada,ES_1030337_AKW12CR71E_07312018032537_7537847,No
2290123,Arctic King,AKW15CR71,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,960,No,,,,02/06/2017,02/06/2017,"United States, Canada",ES_1138537_AKW15CR71_02072017071554_1754638,No
2290122,Arctic King,AKW18CR72,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,02/06/2017,02/06/2017,"United States, Canada",ES_1138537_AKW18CR72_02072017071606_1766247,No
2255247,Arctic King,AKW25CR62,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,12/03/2015,12/22/2015,United States,ES_1030337_AKW25CR62_12152015112258_4698449,No
2293411,Arctic King,AKW25CR72E,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,03/31/2017,03/31/2017,"United States, Canada",ES_1030337_AKW25CR72E_03312017073152_5512898,No
2334319,Arctic King,KAW15R1AWT,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,03/01/2019,03/07/2019,"United States, Canada",ES_1138537_KAW15R1AWT_02282019105905_70217291,No
2334223,Arctic King,KAW18R2AWT,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,03/05/2019,03/06/2019,"United States, Canada",ES_1138537_KAW18R2AWT_03062019042053_6053149,No
2334225,Arctic King,KAW25R2AWT,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,03/05/2019,03/06/2019,"United States, Canada",ES_1138537_KAW25R2AWT_03062019042155_6115012,No
2253145,Arctic King,MWEUK-08CRN1-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,11/15/2015,11/20/2015,"United States, Canada",ES_1030337_MWEUK-08CRN1-BCL0_11202015233522_2522431,No
2253148,Arctic King,MWEUK-10CRN1-BCL0,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,11/15/2015,11/20/2015,"United States, Canada",ES_1030337_MWEUK-10CRN1-BCL0_11202015233559_2559567,No
2253151,Arctic King,MWEUK-12CRN1-BCL0,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,11/15/2015,11/20/2015,"United States, Canada",ES_1030337_MWEUK-12CRN1-BCL0_11202015233638_2598444,No
2253153,Arctic King,MWEUK-15CRN1-BCK8,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,960,No,,,,11/15/2015,11/20/2015,"United States, Canada",ES_1030337_MWEUK-15CRN1-BCK8_11202015233726_2646507,No
2253154,Arctic King,MWEUW2-10CRN1-BCJ6,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,11/15/2015,11/20/2015,"United States, Canada",ES_1030337_MWEUW2-10CRN1-BCJ6_11202015233758_2678329,No
2282262,Arctic King,MWFUK-08CRN1-BCL0,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,12,25,625,No,,,,10/25/2016,10/25/2016,"United States, Canada",ES_1030337_MWFUK-08CRN1-BCL0_10262016055710_1430934,No
2327872,Arctic King,MWHUK-06CRN8-BCL1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,10/01/2018,09/30/2018,"United States, Canada",ES_1138537_MWHUK-06CRN8-BCL1_10072018120603_70200496,No
2327873,Arctic King,MWHUK-08CRN8-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,10/01/2018,09/30/2018,"United States, Canada",ES_1138537_MWHUK-08CRN8-BCL0_10072018120602_70200496,No
2363242,Arctic King,MWHUK-08CRN8-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,06/01/2020,07/14/2020,"United States, Canada",ES_1138537_MWHUK-08CRN8-BCL0_07212020011035_80050547,No
2327874,Arctic King,MWHUK-10CRN8-BCL0,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,10/01/2018,09/30/2018,"United States, Canada",ES_1138537_MWHUK-10CRN8-BCL0_10072018120601_70200496,No
2327875,Arctic King,MWHUK-12CRN8-BCL0,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,10/01/2018,09/30/2018,"United States, Canada",ES_1138537_MWHUK-12CRN8-BCL0_10072018120609_70200496,No
2363243,Arctic King,MWHUK-12CRN8-BCL0,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,06/01/2020,07/14/2020,"United States, Canada",ES_1138537_MWHUK-12CRN8-BCL0_07212020011035_80050547,No
2327876,Arctic King,MWHUK-15CRN8-BCK8,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,10/01/2018,09/30/2018,"United States, Canada",ES_1138537_MWHUK-15CRN8-BCK8_10072018120622_70200496,No
2371319,Arctic King,WWK08CW01N,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.4,5,526,Yes,Wi-Fi,OpenADR,No,12/17/2020,12/18/2020,"United States, Canada",ES_1138537_WWK08CW01N_12232020121854_80066460,No
2282263,Arctic King,WWK08CW71E,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,12,25,625,No,,,,10/25/2016,10/25/2016,United States,ES_1030337_WWK08CW71E_10262016055638_1398185,No
2327877,Arctic King,WWK08CW91E-B,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,10/01/2018,09/30/2018,"United States, Canada",ES_1138537_WWK08CW91E-B_10072018120608_70200496,No
2328038,Arctic King,WWK15CR91N,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,10/01/2018,09/30/2018,"United States, Canada",ES_1138537_WWK15CR91N_10072018120608_70200496,No
2256960,Artic King,AKW18CR62,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,12/03/2015,12/03/2015,United States,ES_1030337_AKW18CR62_12152015111148_656854,No
2262622,Best Home,57H-ID0-05CRN1/BI7,,5000,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",,,,12.1,10,310,No,,,,03/15/2016,03/16/2016,"United States, Canada",ES_1127347_57H-ID0-05CRN1/BI7_03182016212104_6064723,No
2262624,Best Home,57H-ID0-10CRN1/BJ8,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,03/15/2016,03/16/2016,"United States, Canada",ES_1127347_57H-ID0-10CRN1/BJ8_03182016212155_6115147,No
2254414,Comfort-Aire,BG-103P,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_BG-103P_12082015054302_3382695,No
2254415,Comfort-Aire,BG-121P,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_BG-121P_12082015054314_3394225,No
2254417,Comfort-Aire,BG-123P,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_BG-123P_12082015054324_3404789,No
2254416,Comfort-Aire,BG-81P,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_BG-81P_12082015054338_3418471,No
2254430,Comfort-Aire,RADS-101P,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_RADS-101P_12082015054350_3430794,No
2254424,Comfort-Aire,RADS-121P,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_RADS-121P_12082015054406_3446965,No
2255161,Comfort-Aire,RADS-151P,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,960,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_RADS-151P_12082015054419_3459748,No
2254413,Comfort-Aire,RADS-183P,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_RADS-183P_12082015054433_3473722,No
2254412,Comfort-Aire,RADS-253P,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_RADS-253P_12082015054447_3487827,No
2254431,Comfort-Aire,RADS-51P,,5000,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",,,,12.1,10,310,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_RADS-51P_12082015054500_3500524,No
2254420,Comfort-Aire,RADS-61P,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_RADS-61P_12082015054537_3537683,No
2254429,Comfort-Aire,RADS-81P,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_RADS-81P_12082015054550_3550069,No
2359432,Commercial Cool,CC06WT,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,05/01/2020,05/06/2020,United States,ES_1126481_CC06WT_05062020015045_80042048,No
2359433,Commercial Cool,CC08WT,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,05/01/2020,05/06/2020,United States,ES_1126481_CC08WT_05062020015045_80042048,No
2359434,Commercial Cool,CC10WT,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,05/01/2020,05/06/2020,United States,ES_1126481_CC10WT_05062020015045_80042048,No
2374480,Commercial Cool,CC12WT,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,01/15/2021,01/28/2021,"United States, Canada",ES_1126481_CC12WT_02282021123418_80067469,No
2338143,Commercial Cool,CWAM10W6C,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12.1,11,620,No,,,,05/01/2019,04/30/2019,"United States, Canada",ES_1126481_CWAM10W6C_05052019113843_80001661,No
2338142,Commercial Cool,CWAM12W6C,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,11.8,8,763,No,,,,05/01/2019,04/30/2019,"United States, Canada",ES_1126481_CWAM12W6C_05052019113843_80001661,No
2306872,Cool-living,CL-RAC06EWES,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,11/27/2017,11/27/2017,United States,ES_1131297_CL-RAC06EWES_11292017060454_5494970,No
2352168,Cool-living,CL-RAC06EWIES,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/30/2019,12/30/2019,United States,ES_1131297_CL-RAC06EWIES_12302019032009_6009418,No
2352169,Cool-living,CL-RAC06EWIES-6A,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/30/2019,12/30/2019,United States,ES_1131297_CL-RAC06EWIES-6A_12302019032021_6021499,No
2306873,Cool-living,CL-RAC08EWES,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,11/27/2017,11/27/2017,United States,ES_1131297_CL-RAC08EWES_11292017061419_6059317,No
2352170,Cool-living,CL-RAC08EWIES,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/30/2019,12/30/2019,United States,ES_1131297_CL-RAC08EWIES_12302019034112_7272316,No
2352171,Cool-living,CL-RAC08EWIES-6A,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/30/2019,12/30/2019,United States,ES_1131297_CL-RAC08EWIES-6A_12302019034121_7281307,No
2306878,Cool-living,CL-RAC10EWES,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,11/27/2017,11/27/2017,United States,ES_1131297_CL-RAC10EWES_11292017061549_6149105,No
2352172,Cool-living,CL-RAC10EWES-6A,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,12/30/2019,12/30/2019,United States,ES_1131297_CL-RAC10EWES-6A_12302019034525_7525859,No
2306877,Cool-living,CL-RAC12EWES,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,11/27/2017,11/27/2017,United States,ES_1131297_CL-RAC12EWES_11292017062106_6466301,No
2352173,Cool-living,CL-RAC12EWES-6A,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,12/30/2019,12/30/2019,United States,ES_1131297_CL-RAC12EWES-6A_12302019035150_7910856,No
2306876,Cool-living,CL-RAC15EWES,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,11/27/2017,11/27/2017,United States,ES_1131297_CL-RAC15EWES_11292017062226_6546333,No
2262626,Best Home,57H-ID0-12CRN1/BJ8,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,03/15/2016,03/16/2016,"United States, Canada",ES_1127347_57H-ID0-12CRN1/BJ8_03182016212237_6157530,No
2372152,BestHome,57H-IFJ-TWAC08CRD1/L,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,01/15/2021,01/19/2021,"United States, Canada",ES_1127347_57H-IFJ-TWAC08CRD1/L_011720212327119_7546391,No
2372154,BestHome,57H-IFJ-TWAC10CRA1/L,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,01/15/2021,01/19/2021,"United States, Canada",ES_1127347_57H-IFJ-TWAC10CRA1/L_011720212337505_5722067,No
2372155,BestHome,57H-IFJ-TWAC12CRA1/L,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,01/15/2021,01/19/2021,"United States, Canada",ES_1127347_57H-IFJ-TWAC12CRA1/L_011720212338424_5635747,No
2369753,Bevoi,BEVTTW081C,,8300,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,587,No,,,,11/17/2020,11/20/2020,"United States, Canada",ES_1145666_BEVTTW081C_11202020114302_2582010,No
2369754,Bevoi,BEVTTW121C,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,11/17/2020,11/20/2020,"United States, Canada",ES_1145666_BEVTTW121C_11202020115503_3303528,No
2374481,Black + Decker,BD06WT6,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,01/15/2021,01/28/2021,"United States, Canada",ES_1126481_BD06WT6_02282021123418_80067469,No
2374482,Black + Decker,BD08WT6,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,01/15/2021,01/28/2021,"United States, Canada",ES_1126481_BD08WT6_02282021123418_80067469,No
2374483,Black + Decker,BD10WT6,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,01/15/2021,01/28/2021,"United States, Canada",ES_1126481_BD10WT6_02282021123418_80067469,No
2374484,Black + Decker,BD12WT6,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,01/15/2021,01/28/2021,"United States, Canada",ES_1126481_BD12WT6_02282021123418_80067469,No
2361170,Black + Decker,BWAM10W**,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,06/01/2020,06/02/2020,"United States, Canada",ES_1126481_BWAM10W**_06022020111638_80044376,No
2361171,Black + Decker,BWAM12W**,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,06/01/2020,06/02/2020,"United States, Canada",ES_1126481_BWAM12W**_06022020111638_80044376,No
2361168,Black + Decker,BWAM6W**,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,06/01/2020,06/02/2020,"United States, Canada",ES_1126481_BWAM6W**_06022020111638_80044376,No
