ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Product Type,Application,Screen Type,Size (in.),Screen Area (sq. in.),Resolution (pixels),Vertical Resolution,Automatic Brightness Control,Is Automatic Brightness Control Enabled by Default When Television is Shipped?,Measured On Mode Power at Ambient Light Level of 3 lux (watts),Measured On Mode Power at Ambient Light Level of 12 lux (watts),Measured On Mode Power at Ambient Light Level of 35 lux (watts),Measured On Mode Power at Ambient Light Level of 100 lux (watts),Power Consumption in On Mode (watts),Maximum On Mode Power for Certification (watts),Power Consumption in Standby Mode for Non-Network Connected Products (watts),Maximum Standby Mode Power for Certification (watts),Power Consumption in Standby Mode for Network Connected Products (watts),Power Consumption using High Dynamic Range (HDR) Upscaling Feature (watts),Ethernet Supported,Wireless Technologies Supported,Thin Client Capability,Technology Type,Features,Name(s) of Preset Picture Settings with the Energy Saving Feature Automatic Brightness Control Enabled by Default,Name(s) of Preset Picture Settings without Energy Saving Feature Automatic Brightness Control Enabled by Default,Names of Other Energy Saving Features Enabled by Default,Luminance in Brightest Selectable Picture Setting (cd/sq. meter),Luminance in ENERGY STAR Qualified Picture Setting (cd/sq. meter),Luminance at the 3 lux Illuminance Condition (cd/m^2),Luminance at the 12 lux Illuminance Condition (cd/m^2),Luminance at the 35 lux Illuminance Condition (cd/m^2),Luminance at the 100 lux Illuminance Condition (cd/m^2),Luminance with HDR Upscaling (cd/m^2),"If Download Acquisition Mode is Present, Energy Consumption in DAM (watt hours/day)",Reported Annual Energy Consumption (kWh),Date Available On Market,Date Certified,Markets,CB Model Identifier,ENERGY STAR Most Efficient 2019
2328271,"NEC Display Solutions of America, Inc.",NEC,E327,E327,,Television (TV),Consumer,LCD,31.55,425.34,1920x1080,1080p,Yes,No,25.88,25.93,25.96,33.41,27.8,28.03,0.5,0.35,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,"High Dynamic Range,Automatic Brightness Control,User Adjustable Backlight",,,N/A,438,419,143,143,144,300,,,56.4,02/18/2019,10/23/2018,"United States, Canada",ES_1021168_E327_10242018104033_2167127,No
2371817,"NEC Display Solutions of America, Inc.",NEC,E328,E328,,Television (TV),Consumer,LCD,31.55,425.3,1920x1080,1080p,No,N/A,,,,,22.28,28,0.5,0.28,,,None,None,No,Other,None,,,N/A,383,230,,,,,,,43,02/01/2021,01/08/2021,"United States, Canada",ES_1021168_E328_01082021170051_8351193,Yes
2328272,"NEC Display Solutions of America, Inc.",NEC,E437Q,E437Q,,Television (TV),Consumer,LCD,42.51,772.34,3840x2160,2160p,Yes,No,48.42,48.47,69.5,76.15,60.64,61.04,0.5,0.35,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,"High Dynamic Range,Automatic Brightness Control,User Adjustable Backlight",,,N/A,498,467,154,155,359,405,,,116.6,03/18/2019,10/08/2018,"United States, Canada",ES_1021168_E437Q_10242018104805_8521147,No
2374500,"NEC Display Solutions of America, Inc.",NEC,E438,E438,,Television (TV),Consumer,LCD,42.51,772.27,3840x2160,2160p,No,N/A,,,,,47.5,61,0.5,0.28,,,Fast Ethernet (100 Mbit/s),None,No,Other,None,,,N/A,448,260,,,,,,,88.6,03/01/2021,02/26/2021,"United States, Canada",ES_1021168_E438_03012021103257_8827313,No
2374501,"NEC Display Solutions of America, Inc.",NEC,E498,E498,,Television (TV),Consumer,LCD,48.5,1005.2,3840x2160,2160p,No,N/A,,,,,66.76,72.7,0.5,0.28,,,Fast Ethernet (100 Mbit/s),None,No,Other,None,,,N/A,408,249,,,,,,,123.8,03/01/2021,02/26/2021,"United States, Canada",ES_1021168_E498_03012021103708_6698516,No
2326782,"NEC Display Solutions of America, Inc.",NEC,E507Q,E507Q,,Television (TV),Consumer,LCD,49.5,1046.99,50x2160,2160p,Yes,No,55.22,55.46,81.37,92.13,71.05,74.62,0.5,0.5,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,"High Dynamic Range,Occupancy Sensor,Automatic Brightness Control",,,N/A,405,362,135,138,298,362,,,138.1,12/18/2018,10/01/2018,"United States, Canada",ES_1021168_E507Q_10032018120233_5194958,No
2326784,"NEC Display Solutions of America, Inc.",NEC,E557Q,E557Q,,Television (TV),Consumer,LCD,54.64,1275.72,55x2160,2160p,Yes,No,65.1,65.14,95.16,99.13,81.13,84.73,0.5,0.5,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,"High Dynamic Range,Occupancy Sensor,Automatic Brightness Control,User Adjustable Backlight",,,N/A,451,383,147,148,322,387,,,156.6,11/18/2018,10/01/2018,"United States, Canada",ES_1021168_E557Q_10032018123350_9969301,No
2371816,"NEC Display Solutions of America, Inc.",NEC,E558,E558,,Television (TV),Consumer,LCD,54.64,1275.7,3840x2160,2160p,No,N/A,,,,,63.1,84.7,0.5,0.25,,,None,None,No,Other,None,,,N/A,373,328,,,,,,,118,02/01/2021,01/08/2021,"United States, Canada",ES_1021168_E558_01082021164828_2466229,Yes
2326783,"NEC Display Solutions of America, Inc.",NEC,E657Q,E657Q,,Television (TV),Consumer,LCD,64.53,1779.11,65x2160,2160p,Yes,No,62.84,62.99,63.1,99.13,72.02,102.84,0.5,0.5,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,"High Dynamic Range,Occupancy Sensor,Automatic Brightness Control,User Adjustable Backlight",,,N/A,427,370,145,145,146,306,,,141.1,02/18/2019,10/01/2018,"United States, Canada",ES_1021168_E657Q_10032018123122_1923995,Yes
2371873,"NEC Display Solutions of America, Inc.",NEC,E658,E658,,Television (TV),Consumer,LCD,64.53,1779.1,3840x2160,2160p,No,N/A,,,,,82.3,102.8,0.5,0.29,,,None,None,No,Other,None,,,N/A,373,328,,,,,,,153.5,02/01/2021,01/08/2021,"United States, Canada",ES_1021168_E658_01122021101259_3497296,No
2369256,"Top Victory Electronics (Taiwan) Co., Ltd.",PHILIPS,43HFL6114U/27,43HFL6114U/27,,Television (TV),Consumer,LCD,42.5,771.7,3840x2160,2160p,No,N/A,,,,,58.72,0,0.5,0.35,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11n, 5 GHz,IEEE 802.11a, 5 GHz,IEEE 802.11ac, 5 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,None,,,N/A,297,218,,,,,,,112,03/01/2021,11/08/2020,"United States, Canada",ES_1065104_43HFL6114U/27_11082020140847_7456560,No
2369299,"Top Victory Electronics (Taiwan) Co., Ltd.",PHILIPS,50BFL2114/27,50BFL2114/27,,Television (TV),Consumer,LCD,49.5,1047,3840x2160,2160p,No,N/A,,,,,72.7,0,0.5,0.36,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11n, 5 GHz,IEEE 802.11a, 5 GHz,IEEE 802.11ac, 5 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,None,,,N/A,441,320,,,,,,,138,03/03/2021,11/09/2020,"United States, Canada",ES_1065104_50BFL2114/27_11092020125314_1801515,No
2369253,"Top Victory Electronics (Taiwan) Co., Ltd.",PHILIPS,50HFL6114U/27,50HFL6114U/27,,Television (TV),Consumer,LCD,49.5,874.9,3840x2160,2160p,No,N/A,,,,,73.11,0,0.5,0.5,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11n, 5 GHz,IEEE 802.11a, 5 GHz,IEEE 802.11ac, 5 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,None,,,N/A,395,287,,,,,,,139,01/03/2021,11/08/2020,"United States, Canada",ES_1065104_50HFL6114U/27_11082020104620_5522944,No
2369252,"Top Victory Electronics (Taiwan) Co., Ltd.",PHILIPS,55HFL6114U/27,55HFL6114U/27,,Television (TV),Consumer,LCD,54.6,1275.7,3840x2160,2160p,No,N/A,,,,,83.9,0,0.5,0.31,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11n, 5 GHz,IEEE 802.11a, 5 GHz,IEEE 802.11ac, 5 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,None,,,N/A,381,279,,,,,,,159,01/03/2021,11/08/2020,"United States, Canada",ES_1065104_55HFL6114U/27_11052020172416I53_3606062,No
2369255,"Top Victory Electronics (Taiwan) Co., Ltd.",PHILIPS,58BFL2114/27,58BFL2114/27,,Television (TV),Consumer,LCD,57.9,1434.2,3840x2160,2160p,No,N/A,,,,,76.82,0,0.5,0.34,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11n, 5 GHz,IEEE 802.11a, 5 GHz,IEEE 802.11ac, 5 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,None,,,N/A,382,278,,,,,,,146,01/03/2021,11/08/2020,"United States, Canada",ES_1065104_58BFL2114/27_11082020131443_4435700,No
2369210,"Top Victory Electronics (Taiwan) Co., Ltd.",PHILIPS,65BFL2114/27,65BFL2114/27,,Television (TV),Consumer,LCD,64.5,1779.1,3840x2160,2160p,No,N/A,,,,,98.3,0,0.5,0.34,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11n, 5 GHz,IEEE 802.11a, 5 GHz,IEEE 802.11ac, 5 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,None,,,N/A,373,270,,,,,,,185,01/03/2021,11/06/2020,"United States, Canada",ES_1065104_65BFL2114/27_11062020113231_5216651,No
2369254,"Top Victory Electronics (Taiwan) Co., Ltd.",PHILIPS,65BFL2114/27,65BFL2114/27,,Television (TV),Consumer,LCD,64.5,1779.1,3840x2160,2160p,No,N/A,,,,,98.3,0,0.5,0.34,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11n, 5 GHz,IEEE 802.11a, 5 GHz,IEEE 802.11ac, 5 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,None,,,N/A,373,270,,,,,,,195,01/03/2021,11/08/2020,"United States, Canada",ES_1065104_65BFL2114/27_11082020102335_9158921,No
2369300,"Top Victory Electronics (Taiwan) Co., Ltd.",PHILIPS,65HFL6114U/27,65HFL6114U/27,,Television (TV),Consumer,LCD,64.5,1779.1,3840x2160,2160p,No,N/A,,,,,100.2,0,0.5,0.34,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11n, 5 GHz,IEEE 802.11a, 5 GHz,IEEE 802.11ac, 5 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,None,,,N/A,352,263,,,,,,,189,02/01/2021,11/09/2020,"United States, Canada",ES_1065104_65HFL6114U/27_11092020133146_3397990,No
2369318,"Top Victory Electronics (Taiwan) Co., Ltd.",PHILIPS,70BFL2114/27,70BFL2114/27,,Television (TV),Consumer,LCD,69.5,2033.5,3840x2160,2160p,No,N/A,,,,,109.1,0,0.5,0.33,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11n, 5 GHz,IEEE 802.11a, 5 GHz,IEEE 802.11ac, 5 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,None,,,N/A,353,257,,,,,,,205,03/01/2021,11/10/2020,"United States, Canada",ES_1065104_70BFL2114/27_11102020090536_8726836,No
2369302,"Top Victory Electronics (Taiwan) Co., Ltd.",PHILIPS,75BFL2114/27,75BFL2114/27,"75HFL6114U/27,75HFL6114U/27,",Television (TV),Consumer,LCD,74.5,2368.9,3840x2160,2160p,No,N/A,,,,,113.6,0,0.5,0.33,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11n, 5 GHz,IEEE 802.11a, 5 GHz,IEEE 802.11ac, 5 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,None,,,N/A,435,317,,,,,,,212,03/01/2021,11/09/2020,"United States, Canada",ES_1065104_75BFL2114/27_11092020172108_7262393,No
2359703,Xitrix Computer Corporation,XITRIX,XPN-DS3230,XPN-DS3230,,Television (TV),Consumer,LCD,31.5,429.04,1366x768,720p,No,N/A,,,,,27,28.1,0.5,0.5,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,None,,,N/A,137,107,,,,,,,52.7,05/01/2020,05/14/2020,"United States, Canada",ES_1058575_XPN-DS3230_05112020132919_3021814,No
2359702,Xitrix Computer Corporation,XITRIX,XPN-DS5530,XPN-DS5530,,Television (TV),Consumer,LCD,54.66,1274.49,3840x2160,2160p,No,N/A,,,,,80,84.6,0.5,0.5,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,None,,,N/A,283,213,,,,,,,149.5,05/01/2020,05/14/2020,"United States, Canada",ES_1058575_XPN-DS5530_05112020134114_894433,No
2339036,"Beijing Xiaomi Electronics Co., Ltd",MI,LED TV,L32M5-5ARU,,Television (TV),Consumer,Other,31.5,422.16,1366x768,720p,No,N/A,,,,,19.32,19.32,0.5,0.1,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11n, 5 GHz,IEEE 802.11ac, 5 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,Voice Recognition,,,N/A,110,0,,,,,,,29,06/17/2019,05/21/2019,United States,ES_1143367_L32M5-5ARU_20194121162721_5279255,Yes
2339035,"Beijing Xiaomi Electronics Co., Ltd",MI,LED TV,L55M5-5ARU,,Television (TV),Consumer,Other,54.5,1276.7,2160x3840,720p,No,N/A,,,,,62.9,62.9,0.5,0.3,,,Fast Ethernet (100 Mbit/s),"IEEE 802.11g, 2.4 GHz,IEEE 802.11n, 5 GHz,IEEE 802.11ac, 5 GHz,IEEE 802.11b, 2.4 GHz,IEEE 802.11n, 2.4 GHz",No,Direct-lit LED,Voice Recognition,,,N/A,0,0,,,,,,,92,06/17/2019,05/21/2019,United States,ES_1143367_L55M5-5ARU_20194121144839_9649585,No
2333955,Curtis International Ltd.,PROSCAN,PLED1960A-H,PLED1960A-H,,Television (TV),Consumer,LCD,18.5,146.35,1366x768,720p,No,N/A,,,,,16.9,17.3,0.5,0.3,,,None,None,No,Direct-lit LED,Electronic Program Guide,,,N/A,259,187,,,,,,,33,10/15/2015,02/26/2019,"United States, Canada",ES_1120898_PLED1960A-H_02252019131053_5426751,No
2333956,Curtis International Ltd.,RCA,RLED1945A-E,RLED1945A-E,",RT1970,",Television (TV),Consumer,LCD,18.5,146.35,1366x768,720p,No,N/A,,,,,16.9,17.3,0.5,0.3,,,None,None,No,Direct-lit LED,Electronic Program Guide,,,N/A,259,187,,,,,,,33,10/15/2015,02/26/2019,"United States, Canada",ES_1120898_RLED1945A-C_02252019164143_3264581,No
2334737,Curtis International Ltd.,RCA,RT1971-AC,RT1971-AC,,Television (TV),Consumer,LCD,18.5,146.3,1366x768,720p,No,N/A,,,,,15,17.2,0.5,0.2,,,None,None,No,Direct-lit LED,Electronic Program Guide,,,N/A,203,147,,,,,,,28.8,08/01/2017,03/13/2019,"United States, Canada",ES_1120898_RT1971-AC_03112019204142_1142694,Yes
2354622,Curtis International Ltd.,RCA;PROSCAN;Sylvania,55F9,55F9,",PTAU5502,; ,RLD5515A-F,; ,RTAU5502,; ,RTAU5504,; ,RTU5540-F,; ,SL551ANU,",Television (TV),Consumer,LCD,54.69,1281.87,3840x2160,2160p,No,N/A,,,,,80.9,85,3,,,,None,None,No,Direct-lit LED,None,,,None,279,205,,,,,,,149.7,09/30/2019,01/31/2020,"United States, Canada",ES_1120898_55F9_01072020081546_469934,No
2353994,Curtis International Ltd.,"RCA, PROSCAN, SYLVANIA",RTA3201,RTA3201,"RLDED3258A-E, RT3205-C, SL321AN, PLDED3273A-B, PLDV321300-B, RLDEDV3255-A-E, RTDVD3215-D,RLDED3258A-E, RT3205-C, SL321AN, PLDED3273A-B, PLDV321300-B, RLDEDV3255-A-E, RTDVD3215-D,",Television (TV),Consumer,LCD,31.5,424.19,1366x768,720p,No,N/A,,,,,25.5,28,0.5,0.26,,,None,None,No,Edge-lit LED,None,,,N/A,206,144,,,,,,,48.3,08/31/2019,01/21/2020,United States,ES_1120898_RTA3201_01222020115753_9969616,No
2355135,Curtis International Ltd.,"RCA, PROSCAN, SYLVANIA",RTA4302,RTA4302,"SL431AN, RTAU4304, SL431ANU, RLDED4316A-C, RT4338-G, PLDED4316A-G,SL431AN, RTAU4304, SL431ANU, RLDED4316A-C, RT4338-G, PLDED4316A-G,",Television (TV),Consumer,LCD,42.5,771.86,1920x1080,1080p,No,N/A,,,,,34.29,40.68,0.5,0.29,,,None,None,No,Edge-lit LED,None,,,N/A,206,144,,,,,,,64.6,02/05/2020,02/24/2020,United States,ES_1120898_RTA4302_02242020155211_9559414,No
2365517,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"75"" LED TV",ES75E1UA,,Television (TV),Consumer,LCD,75,2374.38,3840x2160,Other,No,N/A,,,,,117,117.5,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,None,,,N/A,200,135,,,,,,,206,08/01/2020,08/10/2020,"United States, Canada",ES_25251_ES75E1UA_09042020130008_5424791,No
2365516,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"75"" LED TV",ES75N3UA,,Television (TV),Consumer,LCD,75,2374.38,3840x2160,Other,No,N/A,,,,,117,117.5,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,None,,,N/A,200,135,,,,,,,206,08/01/2020,08/10/2020,"United States, Canada",ES_25251_ES75N3UA_09042020125839_7933513,No
2365515,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"75"" LED TV",ES75P28UA,,Television (TV),Consumer,LCD,75,2374.38,3840x2160,Other,No,N/A,,,,,117,117.5,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,None,,,N/A,200,135,,,,,,,206,08/01/2020,08/10/2020,"United States, Canada",ES_25251_ES75P28UA_09042020125707_9777037,No
2359807,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,LE-2219D,LE-2219D,",EC2219DFN,; ,EC22N1FN,; ,ES2219DFN,; ,ES22N1FN,; ,S2219DFN,; ,S22N1FN,",Television (TV),Consumer,LCD,22,198.21,1920x1080,1080p,No,N/A,,,,,19,19.26,0.5,0.5,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,Additional Analog Tuner,,,N/A,188,129,,,,,,,38.1,09/01/2020,05/19/2020,"United States, Canada",ES_25251_LE-2219D_04262020104050_2002374,No
2346872,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,LE-2419D,LE-2419D,"S2419D20,S2419D20,; S2419D21,S2419D21,",Television (TV),Consumer,LCD,23.55,236.98,1366x768,720p,No,N/A,,,,,20.35,20.77,0.5,0.26,,,None,None,No,Other,None,,,N/A,179,131,,,,,,,38.9,08/31/2019,09/18/2019,United States,ES_25251_LE-2419D_09202019170911_7135006,No
2365232,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"24"" LED TV",LE-24P28,"24"" LED TV,ES2419DN,; 24"" LED TV,ES24P28N,; 24"" LED TV,ES24Z1N,; 24"" LED TV,ES24Z2N,; 24"" LED TV,ES24Z4N,; 24"" LED TV,S2419DN,; 24"" LED TV,S24P28DN,; 24"" LED TV,S24P28N,; 24"" LED TV,S24Z1N,; 24"" LED TV,S24Z2N,; 24"" LED TV,S24Z4N,",Television (TV),Consumer,LCD,24,236.98,1366x768,720p,No,N/A,,,,,19,20.77,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,Additional Analog Tuner,,,N/A,196,150,,,,,,,34.5,07/01/2020,08/01/2020,"United States, Canada",ES_25251_LE-24P28_08282020154611_3866367,No
2364441,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"43"" LED TV",LE-43N3,"43"" LED TV,ES43F2UA,; 43"" LED TV,ES43F3UA,; 43"" LED TV,ES43N1UA,; 43"" LED TV,ES43N2UA,; 43"" LED TV,ES43N3UA,; 43"" LED TV,ES43N4UA,; 43"" LED TV,ES43P28UA,; 43"" LED TV,ES43S1UA,; 43"" LED TV,LE-43F2,; 43"" LED TV,LE-43S2,; 43"" LED TV,S43F2UA,; 43"" LED TV,S43F3UA,; 43"" LED TV,S43N1UA,; 43"" LED TV,S43N2UA,; 43"" LED TV,S43N3UA,; 43"" LED TV,S43N4UA,; 43"" LED TV,S43P28UA,; 43"" LED TV,S43S1UA,; 43"" LED TV,S43S2UA,",Television (TV),Consumer,LCD,43,772.12,2160x3840,Other,No,N/A,,,,,61,61.03,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,Additional Analog Tuner,,,N/A,326,219,,,,,,,112,05/20/2020,08/01/2020,United States,ES_25251_LE-43N3_08122020092925_7377382,No
