ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel Type,Vent Type,Storage Volume (gallons),Tank Height (in.),Height to Vent (in.),Tank Diameter (in.),Vent Size (in.),Vent Size 2 (in.),Max Heat Output (kBtu/hr),Input Rate  - Gas-fired (kBtu/hr),Thermal Efficiency (TE),Standby Loss (Btu/hr),Electric Input - Electric Heat Pump (kW),Coefficient of Performance (COPh),Optional Status and Messaging Features,Date Available On Market,Date Certified,Markets,CB Model Identifier
2324173,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-200,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SS-200_08102018184705_6401725
2324174,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SS-200A_08102018184708_6815646
2324175,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SU-200A_08102018184710_7262587
2324176,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-200,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SS-200_08102018184712_3565070
2324177,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SS-200A_08102018184715_3455603
2324178,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-200,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-200_08102018184717_3727820
2324179,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-200A_08102018184720_1666506
2324180,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-200,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-200_08102018184722_4065294
2324181,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-200A_08102018184725_8100284
2324182,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-200A_08102018184727_6562358
2324183,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-200,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-200_08102018184729_1992789
2324184,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-200A_08102018184731_1883322
2324185,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-200A_08102018184734_2645907
2324186,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-200,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-200_08102018184736_5044695
2324187,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-200A_08102018184738_7999890
2324188,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-300,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,288,300,0.96,1210,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-300_08102018190323_2533798
2324189,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-300A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,288,300,0.96,1210,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-300A_08102018190328_6689446
2324190,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-300,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,288,300,0.96,1210,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-300_08102018190330_6798913
2324191,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-300A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,288,300,0.96,1210,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-300A_08102018190333_7988175
2324192,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-300A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,288,300,0.96,1210,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-300A_08102018190335_3986204
2324193,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-300,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,288,300,0.96,1210,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-300_08102018190337_0158957
2324194,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-300A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,288,300,0.96,1210,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-300A_08102018190339_1140476
2324195,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-300A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,288,300,0.96,1210,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-300A_08102018190342_4281585
2324196,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-300,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,288,300,0.96,1210,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-300_08102018190344_1882797
2324197,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-300A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,288,300,0.96,1210,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-300A_08102018190347_1087192
2324198,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-200,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-200_08102018191538_8626107
2324199,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-250,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,240,250,0.96,1155,,,,03/20/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SU-250_08102018191837_8858710
2324200,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-250A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,240,250,0.96,1155,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-250A_08102018191839_4856739
2324201,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-250,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,240,250,0.96,1155,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-250_08102018191842_4409799
2324202,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-250A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,240,250,0.96,1155,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-250A_08102018191844_9187111
2324203,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-250A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,240,250,0.96,1155,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-250A_08102018191846_7660375
2324204,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-250,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,240,250,0.96,1155,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-250_08102018191849_6341383
2324205,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-250A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,240,250,0.96,1155,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-250A_08102018191851_8402697
2324206,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-250A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,240,250,0.96,1155,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-250A_08102018191854_8163499
2324207,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-250,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,240,250,0.96,1155,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-250_08102018191856_7160151
2324208,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-250A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,240,250,0.96,1155,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-250A_08102018191858_7269618
2324209,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-300,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,288,300,0.96,1210,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-300_08102018192101_8802888
2324210,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-400,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SU-400_08102018192457_2577394
2324211,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-400A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SU-400A_08102018192459_7670351
2324212,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-400A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SS-400A_08102018192502_0811461
2324213,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-400A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SU-400A_08102018192504_1792980
2324214,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-400A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SS-400A_08102018192507_6013885
2324215,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-400A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SU-400A_08102018192509_0201770
2324216,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-400A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SS-400A_08102018192511_6199799
2324217,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-400,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SS-400_08102018192514_3801011
2324218,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-400,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SS-400_08102018192516_1402223
2324219,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-400,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SS-400_08102018192518_2383742
2324220,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-400,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-400_08102018192522_3714708
2324221,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-400A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-400A_08102018192524_6855817
2324284,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-130,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,126.1,130,0.97,1050,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-130_08102018203606_9065404
2324285,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-130A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,126.1,130,0.97,1050,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-130A_08102018203608_0254667
2324286,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-130A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,126.1,130,0.97,1050,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-130A_08102018203610_9076595
2324287,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-130,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,126.1,130,0.97,1050,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-130_08102018203612_6362162
2324288,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-130A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,126.1,130,0.97,1050,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-130A_08102018203615_1803784
2324289,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-200,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-200_08102018211612_2648183
2324290,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-250,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,240,250,0.96,1155,,,,03/20/2018,10/29/2018,"United States, Canada",ES_1045829_GHE100SU-250_08102018212026_7057661
2324291,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-250,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,240,250,0.96,1155,,,,03/20/2018,10/29/2018,"United States, Canada",ES_1045829_GHE100SU-250_08102018212150_1638602
2324292,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-160,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,155.2,160,0.97,1080,,,,03/09/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-160_08102018212531_8693020
2324293,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SU-300,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,285,300,0.95,1105,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-300_08102018212739_4731386
2324294,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SU-300A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,285,300,0.95,1105,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-300A_08102018212742_7316088
2324295,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SS-300,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,285,300,0.95,1105,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-300_08102018212744_7392535
2324296,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SS-300A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,285,300,0.95,1105,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-300A_08102018212747_0741388
2324297,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SU-300A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,285,300,0.95,1105,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-300A_08102018212749_2246295
2324298,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SS-300,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,285,300,0.95,1105,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-300_08102018212752_7895659
2324299,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SS-300A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,285,300,0.95,1105,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-300A_08102018212754_8005126
2324300,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SU-300A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,285,300,0.95,1105,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-300A_08102018212757_4701267
2324301,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SS-300,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,285,300,0.95,1105,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-300_08102018212759_3174531
2324302,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SS-300A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,285,300,0.95,1105,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SS-300A_08102018212802_5235845
2324303,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SU-300,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,285,300,0.95,1105,,,,04/05/2018,05/03/2019,"United States, Canada",ES_1045829_GHE80SU-300_08102018213623_6234656
2324436,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SU-160A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,155.2,160,0.97,980,,,,04/05/2018,08/17/2018,"United States, Canada",ES_1045829_GHE80SU-160A_08172018190818_5579673
2324437,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SS-160,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,155.2,160,0.97,980,,,,04/05/2018,08/17/2018,"United States, Canada",ES_1045829_GHE80SS-160_08172018190824_3822813
2324438,Rheem-Ruud Manufacturing,Rheem,Triton,GHE80SS-160A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,155.2,160,0.97,980,,,,04/05/2018,08/17/2018,"United States, Canada",ES_1045829_GHE80SS-160A_08172018190827_2143183
2324439,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SU-160A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,155.2,160,0.97,980,,,,04/05/2018,08/17/2018,"United States, Canada",ES_1045829_GHE80SU-160A_08172018190830_1335605
2324440,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SS-160,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,155.2,160,0.97,980,,,,04/05/2018,08/17/2018,"United States, Canada",ES_1045829_GHE80SS-160_08172018190833_3559669
2324441,Rheem-Ruud Manufacturing,Ruud,Triton,GHE80SS-160A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,155.2,160,0.97,980,,,,04/05/2018,08/17/2018,"United States, Canada",ES_1045829_GHE80SS-160A_08172018190836_9579526
2324442,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SU-160A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,155.2,160,0.97,980,,,,04/05/2018,08/17/2018,"United States, Canada",ES_1045829_GHE80SU-160A_08172018190838_4802214
2324443,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SS-160,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,155.2,160,0.97,980,,,,04/05/2018,08/17/2018,"United States, Canada",ES_1045829_GHE80SS-160_08172018190841_1170737
2324444,Rheem-Ruud Manufacturing,Richmond,Triton,GHE80SS-160A,,Gas Storage,"Propane,Gas",Power Direct Vent,80,51,64,23.9,3,,155.2,160,0.97,980,,,,04/05/2018,08/17/2018,"United States, Canada",ES_1045829_GHE80SS-160A_08172018190844_5870036
2325638,"Lochinvar, LLC",Lochinvar,OUTDOOR ARMOR,"OA(N,L)601",,Gas Tankless,"Gas,Propane",Direct Vent,3,,,,4,,,600,0.96,,,,,10/24/2012,12/11/2020,United States,"ES_1028919_OA(N,L)601_09072018193248_4026423"
2324222,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-400A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-400A_08102018192526_1948775
2324223,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-400A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-400A_08102018192529_3486701
2324224,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SS-400A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-400A_08102018192531_8056270
2324225,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SU-400A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-400A_08102018192533_7085942
2324226,Rheem-Ruud Manufacturing,Richmond,Triton,GHE100SS-400A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,379.905,399.9,0.95,1310,,,,03/21/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SS-400A_08102018192535_1655512
