ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel,Vent Type,Storage Volume (gallons),Tank Height (inches),Height to Vent (inches),Tank Diameter (inches),Vent Size (inches),Vent Size 2 (inches),Input (kW),Volts,Electric Usage at 125°F outlet temp (kWh/yr),Input Rate (BTU/hr),Uniform Energy Factor (UEF),Therms Per Year at 125°F outlet temp,Gallons/year at 125°F outlet temp for Propane,First Hour Rating at 125°F outlet temp (gallons/hr),Maximum Gallons Per Minute over 67°F rise,Minimum Gallons Per Minute over 67°F rise,Recovery Efficiency per UEF test method (%),Solar System Type,Solar Collector Type,Solar Collector Panel Area (sq feet),Solar Energy Factor (SEF),Freeze Tolerance Limit (F),Solar Tank Volume (gallons),Solar Type of Backup,Solar Auxiliary Tank Volume (gallons),Solar Auxiliary Tank Input (kW),Solar Auxiliary Tank Input (BTU/hr),Water Heater Depth (inches),Water Heater Height (inches),Water Heater Width (inches),Date Available On Market,Date Certified,Markets,CB Model Identifier
2317909,A.O. Smith Corporation,American,GT 140NEH 100,GT 140NEH 100,,Gas Tankless,Natural Gas,,1,,,,0,,,,,120000,0.91,161,,,3.5,3.5,96,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_GT 140NEH 100_04092018194656_2190607
2318154,A.O. Smith Corporation,American,GT 140NIH 100,GT 140NIH 100,,Gas Tankless,Natural Gas,,1,,,,3,4,,,,120000,0.9,161,,,3.3,3.3,94,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_GT 140NIH 100_04092018205955_7135100
2317913,A.O. Smith Corporation,American,GT 140PEH 101,GT 140PEH 101,,Gas Tankless,Propane,,1,,,,0,,,,,120000,0.91,175,191.466083151,,3.5,3.5,96,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_GT 140PEH 101_04092018194706_7292636
2318158,A.O. Smith Corporation,American,GT 140PIH 101,GT 140PIH 101,,Gas Tankless,Propane,,1,,,,3,4,,,,120000,0.9,175,191.466083151,,3.3,3.3,94,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_GT 140PIH 101_04092018210004_8968407
2356015,A.O. Smith Corporation,American,GT-160X3P-100,GT-160X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,160000,0.93,182,,,4.6,4.6,95,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,United States,ES_92897_GT-160X3P-100_03092020164335_9640398
2356036,A.O. Smith Corporation,American,GT-180X3P-100,GT-180X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,180000,0.93,182,,,5.1,5.1,96,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,United States,ES_92897_GT-180X3P-100_03092020185825_0152335
2356029,A.O. Smith Corporation,American,GT-199X3P-100,GT-199X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,199000,0.93,182,,,5.6,5.6,95,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,United States,ES_92897_GT-199X3P-100_03092020185537_3426436
2317987,A.O. Smith Corporation,American,GT 240NEH 100,GT 240NEH 100,,Gas Tankless,Natural Gas,,1,,,,0,,,,,160000,0.95,159,,,4.7,4.7,96,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_GT 240NEH 100_04092018201438_4206283
2374383,A.O. Smith Corporation,American,T-H3J-DV-N 1**,GT-240-NIH 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,160000,0.94,159,,,4.7,4.7,,,,,,,,,,,,11,22,18,08/01/2012,02/24/2021,United States,ES_92897_GT-240-NIH 1**_02182021013758_4290775
2318104,A.O. Smith Corporation,American,GT 240NIH 100,GT 240NIH 100,,Gas Tankless,Natural Gas,,1,,,,3,,,,,160000,0.94,159,,,4.7,4.7,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_GT 240NIH 100_04092018202912_2809443
2317989,A.O. Smith Corporation,American,GT 240PEH 101,GT 240PEH 101,,Gas Tankless,Propane,,1,,,,0,,,,,160000,0.95,159,173.9606126915,,4.7,4.7,96,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_GT 240PEH 101_04092018201443_3694086
2318107,A.O. Smith Corporation,American,GT 240PIH 101,GT240PIH 101,,Gas Tankless,Propane,,1,,,,3,,,,,160000,0.94,159,173.9606126915,,4.7,4.7,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_GT240PIH 101_04092018202919_3560838
2374384,A.O. Smith Corporation,American,T-H3J-DV-N 1**,GT-240-PIH 1*1,,Gas Tankless,Propane,,,,,,3,,,,,160000,0.94,159,173.9606126915,,4.7,4.7,,,,,,,,,,,,11,22,18,08/01/2012,02/24/2021,United States,ES_92897_GT-240-PIH 1*1_02182021013758_8420889
2317953,A.O. Smith Corporation,American,GT 340PIH  101,GT 340NEH 100,,Gas Tankless,Natural Gas,,1,,,,3,,,,,180000,0.94,159,,,5.3,5.3,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_GT 340NEH 100_04092018195746_2250183
2318071,A.O. Smith Corporation,American,GT 340NIH  100,GT 340NIH 100,,Gas Tankless,Natural Gas,,1,,,,3,,,,,180000,0.95,159,,,5.4,5.4,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_GT 340NIH 100_04092018201829_1142163
2317952,A.O. Smith Corporation,American,GT 340PEH 101,GT 340PEH 101,,Gas Tankless,Propane,,1,,,,0,,,,,180000,0.94,159,173.9606126915,,5.3,5.3,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_GT 340PEH 101_04092018195743_9328007
2318072,A.O. Smith Corporation,American,GT 340NEH 100,GT 340PIH 101,,Gas Tankless,Propane,,1,,,,0,,,,,180000,0.95,159,173.9606126915,,5.4,5.4,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_GT 340PIH 101_04092018201831_4108549
2374358,A.O. Smith Corporation,American,T-H3-OS-N 1**,GT-540-NEH 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.95,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_GT-540-NEH 1**_02182021013756_4620375
2374333,A.O. Smith Corporation,American,T-H3-DV-N 1**,GT-540-NIH 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.93,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_GT-540-NIH 1**_02182021013753_9922139
2374361,A.O. Smith Corporation,American,T-H3-OS-N 1**,GT-540-PEH 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.95,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_GT-540-PEH 1*1_02182021013756_5666992
2374336,A.O. Smith Corporation,American,T-H3-DV-N 1**,GT-540-PIH 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.93,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_GT-540-PIH 1*1_02182021013753_6892121
2374359,A.O. Smith Corporation,American,T-H3-OS-N 1**,GT-540P-NEH 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.95,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_GT-540P-NEH 1**_02182021013756_8644574
2374334,A.O. Smith Corporation,American,T-H3-DV-N 1**,GT-540P-NIH 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.93,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_GT-540P-NIH 1**_02182021013753_7843986
2374362,A.O. Smith Corporation,American,T-H3-OS-N 1**,GT-540P-PEH 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.95,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_GT-540P-PEH 1*1_02182021013756_2353798
2374337,A.O. Smith Corporation,American,T-H3-DV-N 1**,GT-540P-PIH 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.93,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_GT-540P-PIH 1*1_02182021013753_8387158
2316547,A.O. Smith Corporation,American,Flue Damper,GUF62 40T40 100,,Gas Storage,Natural Gas,,38,58,64,20,3,,,,,40000,0.65,224,,68,,,73,,,,,,,,,,,,,,01/02/2017,04/10/2019,United States,ES_92897_GUF62 40T40 100_04032018201158_3478892
2316569,A.O. Smith Corporation,American,Flue Damper,GUF62 50T40 100,,Gas Storage,Natural Gas,,48,57,64,22,3,,,,,40000,0.7,224,,83,,,73,,,,,,,,,,,,,,01/02/2017,04/10/2019,United States,ES_92897_GUF62 50T40 100_04032018202826_3423490
2367143,A.O. Smith Corporation,American,Heat Pump,HPHE10250H045DV**-1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.45,,,66,,,407,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_HPHE10250H045DV**-1**_09172020013508_9678994
2372632,A.O. Smith Corporation,American,Heat Pump,HPHE10250H045DVCTA 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.35,,,66,,,407,,,,,,,,,,,,,,01/15/2021,01/27/2021,United States,ES_92897_HPHE10250H045DVCTA 1**_12052020024400_4491073
2374620,A.O. Smith Corporation,American,Heat Pump,HPHE10250H045DVDR 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.45,,,66,,,407,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPHE10250H045DVDR 1**_01202021014426_9881591
2374622,A.O. Smith Corporation,American,Heat Pump,HPHE10250H045DVN 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.45,,,66,,,407,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPHE10250H045DVN 1**_01202021014426_9852337
2367142,A.O. Smith Corporation,American,Heat Pump,HPHE10266H045DV**-1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.45,,,79,,,265,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_HPHE10266H045DV**-1**_09172020013509_8572878
2374610,A.O. Smith Corporation,American,Heat Pump,HPHE10266H045DVDR 1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.45,,,79,,,265,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPHE10266H045DVDR 1**_01202021014428_3075421
2374611,A.O. Smith Corporation,American,Heat Pump,HPHE10266H045DVN 1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.45,,,79,,,265,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPHE10266H045DVN 1**_01202021014428_9593951
2367145,A.O. Smith Corporation,American,Heat Pump,HPHE10280H045DV**-1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,86,,,233,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_HPHE10280H045DV**-1**_09172020013508_518550
2372627,A.O. Smith Corporation,American,Heat Pump,HPHE10280H045DVCTA 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,84,,,233,,,,,,,,,,,,,,01/15/2021,01/27/2021,United States,ES_92897_HPHE10280H045DVCTA 1**_12052020024400_9861912
2318069,A.O. Smith Corporation,A. O. Smith,ATI 340H 101,ATI 340H 101,,Gas Tankless,Propane,,1,,,,3,,,,,180000,0.95,159,173.9606126915,,5.4,5.4,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_ATI 340H 101_04092018201825_2526412
2374304,A.O. Smith Corporation,A. O. Smith,T-H3-DV-N 1**,ATI-540H 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.93,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_ATI-540H 1**_02182021013751_2203210
2374308,A.O. Smith Corporation,A. O. Smith,T-H3-DV-N 1**,ATI-540H 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.93,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_ATI-540H 1*1_02182021013751_6317875
2374305,A.O. Smith Corporation,A. O. Smith,T-H3-DV-N 1**,ATI-540P-N 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.93,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_ATI-540P-N 1**_02182021013751_3244244
2374309,A.O. Smith Corporation,A. O. Smith,T-H3-DV-N 1**,ATI-540P-P 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.93,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_ATI-540P-P 1*1_02182021013752_2320677
2317907,A.O. Smith Corporation,A. O. Smith,ATO 140H 100,ATO 140H 100,,Gas Tankless,Natural Gas,,1,,,,0,,,,,120000,0.91,161,,,3.5,3.5,96,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_ATO 140H 100_04092018194652_5441183
2317911,A.O. Smith Corporation,A. O. Smith,ATO 140H 101,ATO 140H 101,,Gas Tankless,Propane,,1,,,,0,,,,,120000,0.91,175,191.466083151,,3.5,3.5,96,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_ATO 140H 101_04092018194701_1623009
2317984,A.O. Smith Corporation,A. O. Smith,ATO 240H 100,ATO 240H 100,,Gas Tankless,Natural Gas,,1,,,,0,,,,,160000,0.95,159,,,4.7,4.7,96,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_ATO 240H 100_04092018201431_7258189
2317985,A.O. Smith Corporation,A. O. Smith,ATO 240H 101,ATO 240H 101,,Gas Tankless,Propane,,1,,,,0,,,,,160000,0.95,159,173.9606126915,,4.7,4.7,96,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_ATO 240H 101_04092018201434_1827759
2374352,A.O. Smith Corporation,A. O. Smith,T-H3-OS-N 1**,ATO-540H 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.95,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_ATO-540H 1**_02182021013755_1094411
2374356,A.O. Smith Corporation,A. O. Smith,T-H3-OS-N 1**,ATO-540H 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.95,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_ATO-540H 1*1_02182021013755_6710389
2374353,A.O. Smith Corporation,A. O. Smith,T-H3-OS-N 1**,ATO-540P-N 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.95,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_ATO-540P-N 1**_02182021013755_8221221
2374316,A.O. Smith Corporation,A. O. Smith,T-H3-OS-N 1**,ATO-540P-P 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.95,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_ATO-540P-P 1*1_02182021013755_7009537
2372626,A.O. Smith Corporation,A. O. Smith,Heat Pump,FPTU-50 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.35,,,66,,,407,,,,,,,,,,,,,,04/05/2019,01/27/2021,"United States, Canada",ES_92897_FPTU-50 1**_01202021014241_5747395
2367113,A.O. Smith Corporation,A. O. Smith,Heat Pump,FPTU-50**-1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.35,,,66,,,407,,,,,,,,,,,,,,04/05/2019,10/09/2020,"United States, Canada",ES_92897_FPTU-50**-1**_09152020013631_8166769
2372625,A.O. Smith Corporation,A. O. Smith,Heat Pump,FPTU-66 1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.42,,,79,,,265,,,,,,,,,,,,,,04/05/2019,01/27/2021,"United States, Canada",ES_92897_FPTU-66 1**_01202021014251_3020164
2367112,A.O. Smith Corporation,A. O. Smith,Heat Pump,FPTU-66**-1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.42,,,79,,,265,,,,,,,,,,,,,,04/05/2019,10/09/2020,"United States, Canada",ES_92897_FPTU-66**-1**_09152020013633_2118580
2372624,A.O. Smith Corporation,A. O. Smith,Heat Pump,FPTU-80 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,84,,,233,,,,,,,,,,,,,,04/05/2019,01/27/2021,"United States, Canada",ES_92897_FPTU-80 1**_01202021014301_993515
2367111,A.O. Smith Corporation,A. O. Smith,Heat Pump,FPTU-80**-1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,84,,,233,,,,,,,,,,,,,,04/05/2019,10/09/2020,"United States, Canada",ES_92897_FPTU-80**-1**_09152020013633_1614606
2370637,A.O. Smith Corporation,A. O. Smith,Inlet Damper,G12-CADT4040NV 1**,,Gas Storage,Natural Gas,,38,59.1,62.5,20,3,,,,,40000,0.68,249,,82,,,75,,,,,,,,,,,,,,10/01/2019,12/08/2020,United States,ES_92897_G12-CADT4040NV 1**_12052020024359_1177396
2370809,A.O. Smith Corporation,A. O. Smith,Inlet Damper,G12-CADT5040NV 1**,,Gas Storage,Natural Gas,,48,58.1,61.5,22,3,,,,,40000,0.68,249,,75,,,75,,,,,,,,,,,,,,10/01/2019,12/11/2020,United States,ES_92897_G12-CADT5040NV 1**_12052020024359_6499103
2326203,A.O. Smith Corporation,A. O. Smith,HE Flue Damper,G12-FDT4040NVR 100,,Gas Storage,Natural Gas,,38,58,62,20,3,4,,,,40000,0.64,224,,70,,,73,,,,,,,,,,,,,,05/31/2018,04/10/2019,United States,ES_92897_G12-FDT4040NVR 100_09202018164356_0260452
2326207,A.O. Smith Corporation,A. O. Smith,HE Flue Damper,G12-FDT5040NVR 100,,Gas Storage,Natural Gas,,48,57,61,22,3,4,,,,40000,0.69,224,,84,,,80,,,,,,,,,,,,,,05/31/2018,04/10/2019,United States,ES_92897_G12-FDT5040NVR 100_09202018164407_2617930
2316544,A.O. Smith Corporation,A. O. Smith,Flue Damper,G12-UFDT4040NV 100,,Gas Storage,Natural Gas,,38,58,64,20,3,,,,,40000,0.65,224,,68,,,73,,,,,,,,,,,,,,03/27/2017,04/10/2019,United States,ES_92897_G12-UFDT4040NV 100_04032018201012_1061386
2316560,A.O. Smith Corporation,A. O. Smith,Flue Damper,G12-UFDT5040NV 100,,Gas Storage,Natural Gas,,48,57,64,22,3,,,,,40000,0.7,224,,83,,,73,,,,,,,,,,,,,,03/27/2017,04/10/2019,United States,ES_92897_G12-UFDT5040NV 100_04032018202128_0089000
2346458,A.O. Smith Corporation,A. O. Smith,A. O. Smith,G6C-PVS5040NV,,Gas Storage,Natural Gas,Power Vent,50,58.8,60.1,20,2,3,,,,40000,,,,,,,,,,,,,,,,,,,,,01/04/2013,10/25/2017,Canada,ES_0092897_G6C-PVS5040NV_09152019125509_70160927
2316556,A.O. Smith Corporation,A. O. Smith,A. O. Smith,G6-PDS4040NV,,Gas Storage,Natural Gas,,38,41,61,18,2,3,,,,40000,0.68,203,,74,,,79,,,,,,,,,,,,,,08/08/2012,08/20/2019,United States,ES_92897_G6-PDS4040NV_04032018201818_4514597
2316555,A.O. Smith Corporation,A. O. Smith,A. O. Smith,G6-PDT5045NV,,Gas Storage,Natural Gas,,48,51,70,18,2,3,,,,45000,0.72,206,,81,,,79,,,,,,,,,,,,,,08/08/2012,05/15/2019,United States,ES_92897_G6-PDT5045NV_04032018201755_9361009
