ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Type,Product Class,Defrost Type,Compact,Built-in,Thru the Door Dispenser,Ice Maker,Counter Depth,Height (in),Width (in),Capacity (Total Volume) (ft3),Adjusted Volume (ft3),Annual Energy Use (kWh/yr),US Federal Standard (kWh/yr),Percent Less Energy Use than US Federal Standard,Refrigerant Type,Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2373386,APEX FORGE,MVSFR401A,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,Yes,45,19,4,4.7,291,364,20,,No,,,,10/26/2020,02/03/2021,United States,ES_1144488_MVSFR401A_02042021102648_6822595,No
2260797,Arcitc King,AFRM045AES,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,19.7,4.4,4.5,226,254,11,,No,,,,02/01/2016,02/16/2015,United States,ES_1030337_AFRM045AES_02262016110402_4642499,No
2260798,Arcitc King,ATMP032AEB,"Refrigerator-Freezer,ATMP032AES,",Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.2,3.9,270,359,25,,No,,,,02/01/2016,02/27/2018,United States,ES_1030337_ATMP032AEB_02262016110414_4654524,No
2260799,Arcitc King,ATMP032AES,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,270,358,25,,No,,,,02/01/2016,02/16/2015,United States,ES_1030337_ATMP032AES_02262016110431_4671077,No
2319456,Arctic King,ABDA049ADBD,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,33.5,23.6,4.9,4.9,270,304,11,,No,,,,04/10/2017,03/13/2017,"United States, Canada",ES_1030337_ABDA049ADBD_05072018022248_70123329,No
2319457,Arctic King,ABDA049ADBS,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,33.5,23.6,4.9,4.9,270,304,11,,No,,,,04/10/2017,03/13/2017,"United States, Canada",ES_1030337_ABDA049ADBS_05072018022248_70123329,No
2340003,Arctic King,AFRM016AEB,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.4,18.6,1.6,1.6,207,232,11,,No,,,,06/18/2019,06/17/2019,"United States, Canada",ES_1030337_AFRM016AEB_06172019094831_4911781,No
2297326,Arctic King,AFRM016BEB,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.3,18.5,1.6,1.6,207,232,11,,No,,,,06/07/2017,06/07/2017,"United States, Canada",ES_1030337_AFRM016BEB_06082017040642_4802864,No
2210481,Arctic King,AFRM024AES,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,05/30/2014,05/13/2014,United States,ES_1030337_AFRM024AES_05152014191325_1205231,No
2260336,Arctic King,AFRM026AEB,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,28.7,18.3,2.6,2.6,215,239,10,,No,,,,04/01/2016,02/17/2016,"United States, Canada",ES_1030337_AFRM026AEB_02032016050255_70061023,No
2260337,Arctic King,AFRM026AES,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,28.7,18.3,2.6,2.6,215,239,10,,No,,,,04/01/2016,02/17/2016,"United States, Canada",ES_1030337_AFRM026AES_02032016050255_70061023,No
2319454,Arctic King,AFRM026AEW,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,28.7,18.5,2.6,2.6,215,239,10,,No,,,,05/20/2018,05/04/2018,"United States, Canada",ES_1030337_AFRM026AEW_05052018103206_70182852,No
2336714,Arctic King,AFRM033AEB,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,18.6,3.3,3.3,220,245,10,,No,,,,03/26/2019,04/16/2019,United States,ES_1030337_AFRM033AEB_04162019022335_1415555,No
2336715,Arctic King,AFRM033AES,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,18.6,3.3,3.3,220,245,10,,No,,,,03/26/2019,04/16/2019,United States,ES_1030337_AFRM033AES_04162019022322_1402305,No
2293777,Arctic King,AFRM033BEB,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.9,18.6,3.3,3.3,220,245,10,,No,,,,04/01/2017,04/06/2017,United States,ES_1030337_AFRM033BEB_04072017071459_9299491,No
2235748,Arctic King,AFRM044AEB,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.7,33.8,4.4,4.4,228,254,10,,No,,,,05/20/2015,04/03/2015,United States,ES_1030337_AFRM044AEB_04032015070310_4590277,No
2235749,Arctic King,AFRM044AES,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.7,33.8,4.4,4.4,228,254,10,,No,,,,05/20/2015,04/03/2015,United States,ES_1030337_AFRM044AES_04032015070321_4601094,No
2235750,Arctic King,AFRM044AEW,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.7,33.8,4.4,4.4,228,254,10,,No,,,,05/20/2015,04/03/2015,United States,ES_1030337_AFRM044AEW_04032015070332_4612106,No
2339050,Arctic King,ARK049S1ARSS,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,33.7,20.1,5,4.9,270,304,11,,No,,,,05/10/2019,05/07/2019,"United States, Canada",ES_1030337_ARK049S1ARSS_05302019101936_80003292,No
2340000,Arctic King,ARM024S1ARBB,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,06/18/2019,06/17/2019,"United States, Canada",ES_1030337_ARM024S1ARBB_06172019093932_4372031,No
2340001,Arctic King,ARM024S1ARSV,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,06/18/2019,06/17/2019,"United States, Canada",ES_1030337_ARM024S1ARSV_06172019093952_4392326,No
2340002,Arctic King,ARM024S1ARWW,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,06/18/2019,06/17/2019,"United States, Canada",ES_1030337_ARM024S1ARWW_06172019093915_4355926,No
2336699,Arctic King,ARM044S1ARSV,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,19.7,4.4,4.4,226,254,11,,No,,,,03/26/2019,04/15/2019,United States,ES_1030337_ARM044S1ARSV_04152019093755_1075080,No
2356895,Arctic King,ARM24S4AWW,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,03/20/2020,03/23/2020,"United States, Canada",ES_1030337_ARM24S4AWW_03232020052816_1296306,No
2357135,Arctic King,ARM31D4ABB,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,270,358,25,,No,,,,03/24/2020,03/24/2020,"United States, Canada",ES_1030337_ARM31D4ABB_03242020025611_80038023,No
2335137,Arctic King,ARM320D1ARSV,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,Yes,33,18.5,3.2,3.9,270,359,25,,No,,,,03/22/2019,03/22/2019,"United States, Canada",ES_1030337_ARM320D1ARSV_03222019101524_70219292,No
2363807,Arctic King,ARM33S8ARD,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.9,19.2,3.3,3.3,220,245,10,,No,,,,07/30/2020,07/29/2020,"United States, Canada",ES_1030337_ARM33S8ARD_07292020123310_80050407,No
2356894,Arctic King,ARM44S5ABB,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,19.7,4.4,4.4,226,254,11,,No,,,,03/20/2020,03/23/2020,"United States, Canada",ES_1030337_ARM44S5ABB_03232020052017_0817940,No
2337118,ASCOLI,MDFR280WE,",ATFR1020EBE,; ,ATFR1020ESE,; ,ATFR1020EWE,; ,MDFR280WED,",Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.7,23.2,10.2,12.4,285,334,15,,No,,,,04/01/2019,04/23/2019,United States,ES_1142401_MDFR280WE_03052019164634_9802057,Yes
2263345,Avalon,A1-1.6CFSDBLK,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.4,18.6,1.6,1.6,207,232,11,,No,,,,03/20/2016,03/23/2016,United States,ES_1132323_A1-1.6CFSDBLK_03252016091418_7258074,No
2263346,Avalon,A1-1.6CFSDSS,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.4,18.6,1.6,1.6,207,232,11,,No,,,,03/20/2016,03/23/2016,United States,ES_1132323_A1-1.6CFSDSS_03252016091429_7269666,No
2263341,Avalon,A1-3.1CFDDBLK,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,270,358,25,,No,,,,03/20/2016,03/23/2016,United States,ES_1132323_A1-3.1CFDDBLK_03252016091442_7282050,No
2263342,Avalon,A1-3.1CFDDSS,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,270,358,25,,No,,,,03/20/2016,03/23/2016,United States,ES_1132323_A1-3.1CFDDSS_03252016091453_7293810,No
2354266,Avanti,AR17T0W,",AR17T1B,; ,AR17T3S,",Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,20.2,17.7,1.7,1.7,233,275,15,,No,,,,01/01/2020,01/30/2020,United States,ES_92257_AR17T1B_01102020102044_8042261,No
2309224,Avanti,AR17T1B,",AR17T0W,; ,AR17T3S,",Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,20.1,17.7,1.7,1.7,238,275,13,,No,,,,11/15/2017,01/16/2018,"United States, Canada",ES_92257_AR17T1B_11232017092331_4355584,No
2216363,Avanti,AR2406W,",AR2416B,",Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,25,18.5,2.2,2.2,230,279,18,,No,,,,07/21/2014,07/22/2014,United States,ES_92257_AR2406W_07212014164849_4965174,No
2303594,Avanti,AR24T3S,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,24.9,18.5,2.4,2.4,238,281,15,,No,,,,09/01/2017,09/14/2017,United States,ES_92257_AR24T3S_09122017132724_1491662,No
2353672,Avanti,AR24T3S,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,24.8,17.7,2.4,2.4,238,281,15,,No,,,,01/01/2020,01/16/2020,United States,ES_92257_AR24T3S_01102020153313_9034234,No
2215460,Avanti,AR321BB,",AR323SB,",Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,33.5,18.7,3.2,3.2,259,289,10,,No,,,,07/09/2014,07/10/2014,"United States, Canada",ES_92257_AR321BB_07092014154345_4110223,No
2315136,Avanti,AR321BB,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,33.5,18.7,3.2,3.2,259,289,10,,No,,,,01/22/2018,11/28/2017,"United States, Canada",ES_0092257_AR321BB_03012018110822_70170417,No
2215426,Avanti,AR4446B,",AR4456SS,",Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,32.7,19.7,4.4,4.4,269,300,10,,No,,,,07/09/2014,07/10/2014,"United States, Canada",ES_92257_AR4446B_07092014155859_6016198,No
2369715,Avanti,AR4446B,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,33.1,19.5,4.4,4.4,269,300,10,,No,,,,11/17/2020,11/16/2020,"United States, Canada",ES_92257_AR4446B_11192020061719_80063185,No
2369714,Avanti,AR4456SS,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,33.1,19.5,4.4,4.4,269,300,10,,No,,,,11/17/2020,11/16/2020,"United States, Canada",ES_92257_AR4456SS_11192020061719_80063185,No
2349175,Avanti,AR52T3SB,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,33.3,23.4,5.2,5.2,256,307,17,,No,,,,11/01/2019,10/31/2019,United States,ES_92257_AR52T3SB_10292019154303_1166040,No
2315130,Avanti,FF116B0W,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.6,28.9,11.6,14,310,347,11,,No,,,,01/20/2018,11/27/2017,"United States, Canada",ES_0092257_FF116B0W_03012018110927_70171466,Yes
2325261,Avanti,FF145H*,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,08/31/2018,09/04/2018,"United States, Canada",ES_92257_FF145H*_09042018022304_7784034,Yes
2366014,Avanti,FF145H0W,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,09/16/2020,09/21/2020,"United States, Canada",ES_92257_FF145H0W_09212020092501_0301873,Yes
2366015,Avanti,FF145H3S,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,09/16/2020,09/21/2020,"United States, Canada",ES_92257_FF145H3S_09212020092517_0317462,Yes
2366016,Avanti,FF18H**,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,09/16/2020,09/21/2020,"United States, Canada",ES_92257_FF18H**_09212020093152_0712893,Yes
2366017,Avanti,FF18H0W,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,09/16/2020,09/21/2020,"United States, Canada",ES_92257_FF18H0W_09212020093112_0672224,Yes
2366018,Avanti,FF18H3S,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,09/16/2020,09/21/2020,"United States, Canada",ES_92257_FF18H3S_09212020093128_0688729,Yes
2293986,Avanti,FF21D0W,",FF21D1B,; ,FF21D3S,",Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67,33,21,25.6,396,440,10,,No,,,,04/10/2017,04/10/2017,"United States, Canada",ES_92257_FF21D0W_04112017062717_2037345,Yes
2315127,Avanti,FF7B0W,,Compact,13 - Compact refrigerator-freezers - automatic defrost with top-mounted freezer,Automatic,Yes,No,No,No,No,55.8,23.4,7,8.4,393,438,10,,No,,,,01/20/2018,01/04/2018,"United States, Canada",ES_0092257_FF7B0W_03012018110927_70171466,No
2315129,Avanti,FF7B3S,,Compact,13 - Compact refrigerator-freezers - automatic defrost with top-mounted freezer,Automatic,Yes,No,No,No,No,55.8,23.4,7,8.4,393,438,10,,No,,,,01/20/2018,01/04/2018,"United States, Canada",ES_0092257_FF7B3S_03012018110927_70171466,No
2274416,Arctic King,ATMP031AEB,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,19.4,18.6,3.1,3.8,270,358,25,,No,,,,06/30/2016,08/08/2016,"United States, Canada",ES_1030337_ATMP031AEB_08092016073105_7865280,No
2274417,Arctic King,ATMP031AES,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,19.4,18.6,3.1,3.8,270,358,25,,No,,,,06/30/2016,08/08/2016,"United States, Canada",ES_1030337_ATMP031AES_08092016073118_7878650,No
2274418,Arctic King,ATMP031AET,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,19.4,18.6,3.1,3.8,270,358,25,,No,,,,06/30/2016,08/08/2016,"United States, Canada",ES_1030337_ATMP031AET_08092016073130_7890006,No
2274419,Arctic King,ATMP031AEW,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,19.4,18.6,3.1,3.8,270,358,25,,No,,,,06/30/2016,08/08/2016,"United States, Canada",ES_1030337_ATMP031AEW_08092016073143_7903351,No
2337104,Arctic King,ATMP032AEB,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,Yes,33,18.5,3.2,3.9,270,359,25,,No,,,,04/20/2019,04/15/2019,"United States, Canada",ES_1030337_ATMP032AEB_04152019012351_80000038,No
2337103,Arctic King,ATMP032AES,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,Yes,33,18.5,3.2,3.9,270,359,25,,No,,,,04/20/2019,04/15/2019,"United States, Canada",ES_1030337_ATMP032AES_04152019012351_80000038,No
2210483,Arctic King,FKAFRM024AEU,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.8,17.5,2.4,2.4,213,238,11,,No,,,,05/30/2014,05/13/2014,United States,ES_1030337_FKAFRM024AEU_05152014191341_1221863,No
2210484,Arctic King,FKATMP031AEB,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,270,358,25,,No,,,,05/30/2014,05/13/2014,United States,ES_1030337_FKATMP031AEB_05152014191309_1189487,No
2210485,Arctic King,FKATMP031AEW,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,270,358,25,,No,,,,05/30/2014,05/13/2014,United States,ES_1030337_FKATMP031AEW_05152014191256_1176684,No
2367860,Arctic Wind,1AW1WF27,",1AW1BF27,; ,1AW1BF27A,; ,1AW1SLF27,; ,1AW1SLF27A,; ,1AW1WF27A,",Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,27.2,17.3,2.5,2.5,214,239,10,No,No,,,,09/10/2020,02/27/2014,"United States, Canada",ES_1121980_1AW1WF27_10192020100718_6644555,No
