ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Dehumidifier Type,Alternate Configuration Type,Dehumidifier Efficiency (Integrated Energy Factor - L/kWh),Dehumidifier Water Removal Capacity (pints/day),Whole-home Dehumidifier Case Volume (ft3),Alternate Configuration Efficiency (Integrated Energy Factor - L/kWh),Alternate Configuration Water Removal Capacity (pints/day),Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2349953,Almo Corporation,Keystone,Dehumidifiers,KSTAD504D,,Portable Dehumidifier,,1.8,50,,,,11/07/2019 12:00:00 AM,11/12/2019 12:00:00 AM,United States,ES_1055302_KSTAD504D_11202019081322_7602449,No
2349954,Almo Corporation,Keystone,Dehumidifiers,KSTAD506PD,,Portable Dehumidifier,,1.8,50,,,,11/07/2019 12:00:00 AM,11/12/2019 12:00:00 AM,United States,ES_1055302_KSTAD506PD_11202019081253_7573513,No
2357507,Almo Corporation,Whirlpool,Dehumidifiers,WHAD201CW,,Portable Dehumidifier,,1.57,23.3,,,,04/01/2020 12:00:00 AM,04/01/2020 12:00:00 AM,"United States, Canada",ES_1055302_WHAD201CW_04022020042133_1293069,No
2357508,Almo Corporation,Whirlpool,Dehumidifiers,WHAD301CW,,Portable Dehumidifier,,1.8,32.18,,,,04/01/2020 12:00:00 AM,04/01/2020 12:00:00 AM,"United States, Canada",ES_1055302_WHAD301CW_04022020042236_1356025,No
2357509,Almo Corporation,Whirlpool,Dehumidifiers,WHAD401CW,,Portable Dehumidifier,,1.8,43.07,,,,04/01/2020 12:00:00 AM,04/01/2020 12:00:00 AM,"United States, Canada",ES_1055302_WHAD401CW_04022020042358_1438791,No
2357510,Almo Corporation,Whirlpool,Dehumidifiers,WHAD40PCW,,Portable Dehumidifier,,1.8,43.07,,,,04/01/2020 12:00:00 AM,04/01/2020 12:00:00 AM,"United States, Canada",ES_1055302_WHAD40PCW_04022020042455_1495083,No
2357511,Almo Corporation,Whirlpool,Dehumidifiers,WHAD501CW,,Portable Dehumidifier,,1.8,49.75,,,,04/01/2020 12:00:00 AM,04/01/2020 12:00:00 AM,"United States, Canada",ES_1055302_WHAD501CW_04022020042543_1543823,No
2357512,Almo Corporation,Whirlpool,Dehumidifiers,WHAD50PCW,,Portable Dehumidifier,,1.8,49.75,,,,04/01/2020 12:00:00 AM,04/01/2020 12:00:00 AM,"United States, Canada",ES_1055302_WHAD50PCW_04022020042706_1626222,No
2365583,AlorAir Solutions Inc.,ALORAIR,Sentinel HD55,Sentinel HD55,,Portable Dehumidifier,,1.9,34.53,,,,01/01/2020 12:00:00 AM,09/09/2020 12:00:00 AM,"United States, Canada",ES_1145148_Sentinel HD55_08312020161348_2813226,Yes
2365585,AlorAir Solutions Inc.,ALORAIR,Sentinel HDi90,Sentinel HDi90,",Sentinel HD90,",Portable Dehumidifier,,47.71,1.95,,,,01/01/2020 12:00:00 AM,09/09/2020 12:00:00 AM,"United States, Canada",ES_1145148_Sentinel HDi90_08312020164303_8475458,Yes
2365584,AlorAir Solutions Inc.,baseair,AirWerx55,AirWerx55,,Portable Dehumidifier,,1.9,34.53,,,,01/01/2020 12:00:00 AM,09/09/2020 12:00:00 AM,"United States, Canada",ES_1145148_AirWerx55_08312020161348_8748743,Yes
2365586,AlorAir Solutions Inc.,baseair,AirWerx 90,AirWerx 90,",AirWerx 90X,",Portable Dehumidifier,,47.71,1.95,,,,01/01/2020 12:00:00 AM,09/09/2020 12:00:00 AM,"United States, Canada",ES_1145148_AirWerx 90_08312020164303_7689936,Yes
2349161,Amazon.com Services LLC,amazonbasics,Dehumidifiers,B07XHQQ95Y,,Portable Dehumidifier,,1.8,50,,,,10/30/2019 12:00:00 AM,10/30/2019 12:00:00 AM,"United States, Canada",ES_1141458_B07XHQQ95Y_10312019020117_7277256,No
2349160,Amazon.com Services LLC,amazonbasics,Dehumidifiers,B07XKGLMR8,,Portable Dehumidifier,,1.8,35.37,,,,10/30/2019 12:00:00 AM,10/30/2019 12:00:00 AM,"United States, Canada",ES_1141458_B07XKGLMR8_10312019015635_6995047,No
2349159,Amazon.com Services LLC,amazonbasics,Dehumidifiers,B07XKGM4D4,,Portable Dehumidifier,,1.57,22.06,,,,10/30/2019 12:00:00 AM,10/30/2019 12:00:00 AM,"United States, Canada",ES_1141458_B07XKGM4D4_10312019015128_6688983,No
2349162,Amazon.com Services LLC,amazonbasics,Dehumidifiers,B07XMRCXJ7,,Portable Dehumidifier,,1.8,50,,,,10/30/2019 12:00:00 AM,10/30/2019 12:00:00 AM,"United States, Canada",ES_1141458_B07XMRCXJ7_10312019020028_7228611,No
2349400,"Best Buy Purchasing, LLC",Insignia,Dehumidifiers,NS-DH20WH1-C,,Portable Dehumidifier,,1.7,22.04,,,,09/10/2020 12:00:00 AM,11/12/2020 12:00:00 AM,Canada,ES_1059185_NS-DH20WH1-C_11042019095438_1278079,Yes
2349255,"Best Buy Purchasing, LLC",Insignia,Dehumidifiers,NS-DH35WH1,,Portable Dehumidifier,,1.9,35.02,,,,09/10/2020 12:00:00 AM,11/12/2020 12:00:00 AM,United States,ES_1059185_NS-DH35WH1_11012019032723_8843016,Yes
2349401,"Best Buy Purchasing, LLC",Insignia,Dehumidifiers,NS-DH35WH1-C,,Portable Dehumidifier,,1.9,35.02,,,,09/10/2020 12:00:00 AM,11/12/2020 12:00:00 AM,Canada,ES_1059185_NS-DH35WH1-C_11052019063951_5991181,Yes
2349256,"Best Buy Purchasing, LLC",Insignia,Dehumidifiers,NS-DH50WH1,,Portable Dehumidifier,,1.9,49.93,,,,09/10/2020 12:00:00 AM,11/12/2020 12:00:00 AM,United States,ES_1059185_NS-DH50WH1_11012019033011_9011198,Yes
2349402,"Best Buy Purchasing, LLC",Insignia,Dehumidifiers,NS-DHP50WH1-C,,Portable Dehumidifier,,1.9,49.93,,,,09/10/2020 12:00:00 AM,11/12/2020 12:00:00 AM,Canada,ES_1059185_NS-DHP50WH1-C_11052019070213_7333813,Yes
2354955,C&A Marketing,Ivation,Dehumidifier,IVADH50PW,,Portable Dehumidifier,,1.8,49.81,,,,01/10/2020 12:00:00 AM,01/19/2020 12:00:00 AM,United States,ES_1136389_IVADH50PW_02192020035708_4628140,No
2352591,C&A Marketing,Ivation,Dehumidifier,IVADH50PWP2,,Portable Dehumidifier,,1.8,49.81,,,,01/10/2020 12:00:00 AM,01/07/2020 12:00:00 AM,United States,ES_1136389_IVADH50PWP2_01072020052247_4567354,No
2352592,C&A Marketing,Ivation,Dehumidifier,IVADUWIFI50,,Portable Dehumidifier,,1.8,49.81,,,,01/10/2020 12:00:00 AM,01/07/2020 12:00:00 AM,United States,ES_1136389_IVADUWIFI50_01072020052302_4582702,No
2352593,C&A Marketing,Ivation,Dehumidifier,IVADUWIFI50WP,,Portable Dehumidifier,,1.8,49.81,,,,01/10/2020 12:00:00 AM,01/07/2020 12:00:00 AM,United States,ES_1136389_IVADUWIFI50WP_01072020052255_4575266,No
2349457,C&A Marketing,Ivation,Dehumidifiers,IVAESDH30P,,Portable Dehumidifier,,1.57,22.08,,,,10/30/2019 12:00:00 AM,11/05/2019 12:00:00 AM,"United States, Canada",ES_1136389_IVAESDH30P_12192018082129_7689302,No
2349946,C&A Marketing,Ivation,Dehumidifiers,IVAESDH50P,,Portable Dehumidifier,,1.8,35.05,,,,10/30/2019 12:00:00 AM,11/05/2019 12:00:00 AM,"United States, Canada",ES_1136389_IVAESDH50P_12192018082156_7716322,No
2349458,C&A Marketing,Ivation,Dehumidifiers,IVALDH30PW,,Portable Dehumidifier,,1.57,22.08,,,,10/30/2019 12:00:00 AM,11/05/2019 12:00:00 AM,"United States, Canada",ES_1136389_IVALDH30PW_04252017171915_0755761,No
2349947,C&A Marketing,Ivation,Dehumidifiers,IVALDH50PW,,Portable Dehumidifier,,1.8,35.05,,,,10/30/2019 12:00:00 AM,11/05/2019 12:00:00 AM,"United States, Canada",ES_1136389_IVALDH50PW_08012017083736_6656916,No
2349948,C&A Marketing,Ivation,Dehumidifiers,IVALDH70PB,,Portable Dehumidifier,,1.8,50,,,,10/30/2019 12:00:00 AM,11/05/2019 12:00:00 AM,"United States, Canada",ES_1136389_IVALDH70PB_11202019024352_7832594,No
2349950,C&A Marketing,Ivation,Dehumidifiers,IVALDH70PW,,Portable Dehumidifier,,1.8,50,,,,10/30/2019 12:00:00 AM,11/05/2019 12:00:00 AM,"United States, Canada",ES_1136389_IVALDH70PW_03222016172516_7516729,No
2349949,C&A Marketing,Ivation,Dehumidifiers,IVALDH70PWWP,,Portable Dehumidifier,,1.8,50,,,,10/30/2019 12:00:00 AM,11/05/2019 12:00:00 AM,"United States, Canada",ES_1136389_IVALDH70PWWP_03092017090919_0559665,No
2368776,Canadian Tire,For living,Dehumidifiers,043-0748-0,,Portable Dehumidifier,,1.9,30.04,,,,12/18/2020 12:00:00 AM,10/28/2020 12:00:00 AM,Canada,ES_1025242_043-0748-0_10282020032845_5725711,Yes
2339421,Canadian Tire,For living,Dehumidifier,043-7334-2,,Portable Dehumidifier,,1.8,30.37,,,,06/06/2019 12:00:00 AM,06/06/2019 12:00:00 AM,Canada,ES_1025242_043-7334-2_11082018090539_7939667,No
2370272,Canadian Tire,Noma,Dehumidifier,043-0752-8,,Portable Dehumidifier,,1.9,35.47,,,,11/25/2020 12:00:00 AM,11/26/2020 12:00:00 AM,Canada,ES_1025242_043-0752-8_11262020100334_5014949,Yes
2370273,Canadian Tire,Noma,Dehumidifier,043-0753-6,,Portable Dehumidifier,,1.9,42.86,,,,11/25/2020 12:00:00 AM,11/26/2020 12:00:00 AM,Canada,ES_1025242_043-0753-6_11272020033113_7873934,Yes
2370274,Canadian Tire,Noma,Dehumidifier,043-0754-4,,Portable Dehumidifier,,1.9,49.6,,,,11/25/2020 12:00:00 AM,11/26/2020 12:00:00 AM,Canada,ES_1025242_043-0754-4_11272020034541_8741249,Yes
2370275,Canadian Tire,Noma,Dehumidifier,043-0755-2,,Portable Dehumidifier,,1.9,49.6,,,,11/25/2020 12:00:00 AM,11/26/2020 12:00:00 AM,Canada,ES_1025242_043-0755-2_11272020034551_8751563,Yes
2341744,Canadian Tire,Noma,Dehumidifiers,043-0937-0,,Portable Dehumidifier,,1.6,23.06,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1025242_043-0937-0_07302019012319_9799682,No
2348778,Canadian Tire,Noma,Dehumidifier,043-2730-8,,Portable Dehumidifier,,1.8,34.88,,,,10/22/2019 12:00:00 AM,10/21/2019 12:00:00 AM,"United States, Canada",ES_1025242_0432730-8_10212019090121_8481821,No
2348777,Canadian Tire,Noma,Dehumidifier,043-2732-4,,Portable Dehumidifier,,1.8,49.25,,,,10/22/2019 12:00:00 AM,10/21/2019 12:00:00 AM,"United States, Canada",ES_1025242_0432732-4_10212019085848_8328133,No
2345981,Canadian Tire,Noma,Dehumidifier,043-5794-8,,Portable Dehumidifier,,1.8,35.17,,,,09/10/2019 12:00:00 AM,09/06/2019 12:00:00 AM,"United States, Canada",ES_1025242_043-5794-8_10292018020846_8926491,No
2341745,Canadian Tire,Noma,Dehumidifiers,043-5795-6,,Portable Dehumidifier,,1.8,49.25,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1025242_043-5795-6_07302019012357_9837287,No
2341746,Canadian Tire,Noma,Dehumidifiers,043-5796-4,,Portable Dehumidifier,,1.8,49.25,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1025242_043-5796-4_07302019012437_9877285,No
2345980,Canadian Tire,Noma,Dehumidifier,043-5798-0,,Portable Dehumidifier,,1.8,42.49,,,,09/10/2019 12:00:00 AM,09/06/2019 12:00:00 AM,"United States, Canada",ES_1025242_043-5798-0_10292018020902_8942495,No
2348432,Danby Products Inc.,Danby,Dehumidifiers,DDR020BI*,,Portable Dehumidifier,,1.57,22.08,,,,10/14/2019 12:00:00 AM,10/15/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR020BI*_10152019082304_7784243,No
2348433,Danby Products Inc.,Danby,Dehumidifiers,DDR020BJ*,,Portable Dehumidifier,,1.57,22.06,,,,10/14/2019 12:00:00 AM,10/15/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR020BJ*_10152019082955_8195464,No
2368869,Danby Products Inc.,Danby,Dehumidifiers,DDR020BJWDB-ME,,Portable Dehumidifier,,1.7,22.04,,,,10/14/2020 12:00:00 AM,10/29/2020 12:00:00 AM,"United States, Canada",ES_31682_DDR020BJWDB-ME_10292020060543_1543858,Yes
2348434,Danby Products Inc.,Danby,Dehumidifiers,DDR030BJ*,,Portable Dehumidifier,,1.8,30.1,,,,10/14/2019 12:00:00 AM,10/15/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR030BJ*_10152019083214_8334276,No
2368870,Danby Products Inc.,Danby,Dehumidifiers,DDR030BJWDB-ME,,Portable Dehumidifier,,1.9,30.04,,,,10/14/2020 12:00:00 AM,10/29/2020 12:00:00 AM,"United States, Canada",ES_31682_DDR030BJWDB-ME_10292020061304_1984970,Yes
2348435,Danby Products Inc.,Danby,Dehumidifiers,DDR030BL*,,Portable Dehumidifier,,1.8,30.1,,,,10/14/2019 12:00:00 AM,10/15/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR030BL*_10152019083158_8318589,No
2368871,Danby Products Inc.,Danby,Dehumidifiers,DDR030BLWDB-ME,,Portable Dehumidifier,,1.9,30.04,,,,10/14/2020 12:00:00 AM,10/29/2020 12:00:00 AM,"United States, Canada",ES_31682_DDR030BLWDB-ME_10292020061320_2000661,Yes
2346516,Danby Products Inc.,Danby,Dehumidifier,DDR030EBWDB,,Portable Dehumidifier,,1.8,32.15,,,,09/12/2019 12:00:00 AM,09/12/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR030EBWDB_09122019090922_9362327,No
2340006,Danby Products Inc.,Danby,Dehumidifiers,DDR040BFC*,,Portable Dehumidifier,,1.8,40.15,,,,06/17/2019 12:00:00 AM,06/18/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR040BFC*_06182019084522_7522843,No
2368872,Danby Products Inc.,Danby,Dehumidifiers,DDR040BFCWDB-ME,,Portable Dehumidifier,,1.9,40.24,,,,10/14/2020 12:00:00 AM,10/29/2020 12:00:00 AM,"United States, Canada",ES_31682_DDR040BFCWDB-ME_10292020062458_2698754,Yes
2348436,Danby Products Inc.,Danby,Dehumidifiers,DDR040BJ*,,Portable Dehumidifier,,1.8,40.15,,,,10/14/2019 12:00:00 AM,10/15/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR040BJ*_10152019083545_8545775,No
2368873,Danby Products Inc.,Danby,Dehumidifiers,DDR040BJWDB-ME,,Portable Dehumidifier,,1.9,40.24,,,,10/14/2020 12:00:00 AM,10/29/2020 12:00:00 AM,"United States, Canada",ES_31682_DDR040BJWDB-ME_10292020062518_2718159,Yes
2346515,Danby Products Inc.,Danby,Dehumidifier,DDR040EBWDB,,Portable Dehumidifier,,1.8,43.29,,,,09/12/2019 12:00:00 AM,09/12/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR040EBWDB_09122019090641_9201391,No
2348442,Danby Products Inc.,Danby,Dehumidifiers,DDR050BI*,,Portable Dehumidifier,,1.8,50,,,,10/14/2019 12:00:00 AM,10/15/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR050BI*_10152019084957_9397433,No
2348437,Danby Products Inc.,Danby,Dehumidifiers,DDR050BJ*,,Portable Dehumidifier,,1.8,50,,,,10/14/2019 12:00:00 AM,10/15/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR050BJ*_10152019084518_9118379,No
2365694,Danby Products Inc.,Danby,Dehumidifiers,DDR050BJPWDB,,Portable Dehumidifier,,1.8,50,,,,09/14/2020 12:00:00 AM,09/14/2020 12:00:00 AM,"United States, Canada",ES_31682_DDR050BJPWDB_09142020073807_9087029,No
2365695,Danby Products Inc.,Danby,Dehumidifiers,DDR050BJPWDB-6,,Portable Dehumidifier,,1.8,50,,,,09/14/2020 12:00:00 AM,09/14/2020 12:00:00 AM,"United States, Canada",ES_31682_DDR050BJPWDB-6_09142020073821_9101700,No
2368874,Danby Products Inc.,Danby,Dehumidifiers,DDR050BJPWDB-ME,,Portable Dehumidifier,,1.9,49.93,,,,10/14/2020 12:00:00 AM,10/29/2020 12:00:00 AM,"United States, Canada",ES_31682_DDR050BJPWDB-ME_10292020062722_2842950,Yes
2368875,Danby Products Inc.,Danby,Dehumidifiers,DDR050BJPWDB-ME-6,,Portable Dehumidifier,,1.9,49.93,,,,10/14/2020 12:00:00 AM,10/29/2020 12:00:00 AM,"United States, Canada",ES_31682_DDR050BJPWDB-ME-6_10292020062758_2878448,Yes
2368876,Danby Products Inc.,Danby,Dehumidifiers,DDR050BJWDB-ME,,Portable Dehumidifier,,1.9,49.93,,,,10/14/2020 12:00:00 AM,10/29/2020 12:00:00 AM,"United States, Canada",ES_31682_DDR050BJWDB-ME_10292020062815_2895948,Yes
2348439,Danby Products Inc.,Danby,Dehumidifiers,DDR050BL*,,Portable Dehumidifier,,1.8,50,,,,10/14/2019 12:00:00 AM,10/15/2019 12:00:00 AM,"United States, Canada",ES_31682_DDR050BL*_10152019084458_9098825,No
2370670,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MDUDMB-50AEN1-BA9B,,Portable Dehumidifier,,1.95,49.58,,,,12/04/2020 12:00:00 AM,12/09/2020 12:00:00 AM,"United States, Canada",ES_1138537_MDUDMB-50AEN1-BA9_120920200035831_7601229,Yes
2339401,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUDP-20AEN1-BA6,,Portable Dehumidifier,,1.57,20.05,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-20AEN1-BA6_06062019050623_7583288,No
2339402,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUDP-22AEN1-BA6,,Portable Dehumidifier,,1.57,22.06,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-22AEN1-BA6_06062019051225_7945142,No
2362013,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MDUDP-22AEN1-BA7,,Portable Dehumidifier,,1.7,22.04,,,,06/24/2020 12:00:00 AM,06/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-22AEN1-BA7_06242020062539_9939169,Yes
2339404,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUDP-25AEN1-BA8,,Portable Dehumidifier,,1.8,25.3,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-25AEN1-BA8_06062019051526_8126951,No
2339405,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUDP-30AEN1-BA8,,Portable Dehumidifier,,1.8,30.1,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-30AEN1-BA8_06062019051649_8209573,No
2363797,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MDUDP-30AEN1-BA9,,Portable Dehumidifier,,1.9,30.04,,,,07/24/2020 12:00:00 AM,07/28/2020 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-30AEN1-BA9_07292020030605_1965548,Yes
2339414,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUDP-35AEN1-BA8,,Portable Dehumidifier,,1.8,35.37,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-35AEN1-BA8_06062019062355_2235218,No
2362265,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MDUDP-35AEN1-BA9,,Portable Dehumidifier,,1.9,35.02,,,,06/24/2020 12:00:00 AM,06/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-35AEN1-BA9_06302020030655_6415015,Yes
2339408,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUDP-40AEN1-BA8,,Portable Dehumidifier,,1.8,40.15,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-40AEN1-BA8_06062019053409_9249124,No
2362266,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MDUDP-40AEN1-BA9,,Portable Dehumidifier,,1.9,40.24,,,,06/24/2020 12:00:00 AM,06/24/2020 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-40AEN1-BA9_06302020032046_7246106,Yes
2339409,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUDP-50AEN1-BA8,,Portable Dehumidifier,,1.8,50,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-50AEN1-BA8_06062019054121_9681399,No
2339410,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUDP-50AEN1-BA8B,,Portable Dehumidifier,,1.8,50,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-50AEN1-BA8B_06062019054055_9655722,No
2364135,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MDUDP-50AEN1-BA9,,Portable Dehumidifier,,1.9,49.93,,,,08/05/2020 12:00:00 AM,08/07/2020 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-50AEN1-BA9_08072020033140_1100409,Yes
2364136,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MDUDP-50AEN1-BA9B,,Portable Dehumidifier,,1.9,49.93,,,,08/05/2020 12:00:00 AM,08/07/2020 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-50AEN1-BA9B_08072020033028_1028764,Yes
2364137,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MDUDP-50AEN1-BA9BN,,Portable Dehumidifier,,1.9,49.93,,,,08/05/2020 12:00:00 AM,08/07/2020 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-50AEN1-BA9BN_08072020032844_0924271,Yes
2364138,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifiers,MDUDP-50AEN1-BA9N,,Portable Dehumidifier,,1.9,49.93,,,,08/05/2020 12:00:00 AM,08/07/2020 12:00:00 AM,"United States, Canada",ES_1138537_MDUDP-50AEN1-BA9N_08072020033432_1272738,Yes
2339400,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUK-20AEN1-BA6,,Portable Dehumidifier,,1.57,20.11,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUK-20AEN1-BA6_06062019034037_2437936,No
2339403,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUK-22AEN1-BA6,,Portable Dehumidifier,,1.57,22.08,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUK-22AEN1-BA6_06062019051348_8028307,No
2339406,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUK-30AEN1-BA8,,Portable Dehumidifier,,1.8,30.37,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUK-30AEN1-BA8_06062019051829_8309147,No
2339407,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUK-35AEN1-BA8,,Portable Dehumidifier,,1.8,35.05,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUK-35AEN1-BA8_06062019052328_8608509,No
2339411,"GD MIDEA AIR-CONDITIONING EQUIPMENT CO., LTD.",Midea,Dehumidifier,MDUK-50AEN1-BA8,,Portable Dehumidifier,,1.8,50,,,,06/01/2019 12:00:00 AM,06/06/2019 12:00:00 AM,"United States, Canada",ES_1138537_MDUK-50AEN1-BA8_06062019054436_9876534,No
