ENERGY STAR Unique ID,Brand Name,Model Name,Model Number,Additional Model Information,UPC,Type,Heat Pump Technology,Voltage (V),Drum Capacity (cu-ft),Height (inches),Width (inches),Depth (inches),Combined Energy Factor (CEF),Estimated Annual Energy Use (kWh/yr),Estimated Energy Test Cycle Time (min),Energy Test Cycle Information,Additional Dryer Features,Vented or Ventless,Refrigerant Type,Connected,Connects Using,Communication Standard - Application Layer,Direct on-premises Open-standard Based Interconnection,Calculated Combined Energy Factor - Max Dryness Setting (lbs/kWh),Paired ENERGY STAR Clothes Washer Available,Paired ENERGY STAR Clothes Washer ENERGY STAR Model Identifier,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2309268,GE,M70G_4_M,GFD40GSCM***,"M70G_4_M,GFD40GSCMWW,",084691827474,Gas,,,7,39.38,27,32.19,3.48,687,67,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF EXTRA LOW, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,,,01/22/2018,01/17/2018,United States,ES_1123206_GFD40GSCM***_01172018132644_5604366,No
2307926,GE,GFD40GSM****,GFD40GSM****,"GFD40GSM****,GFD40GSMM0WW,",757638973700,Gas,,,7,39.38,27,32.19,3.48,687,65,"COTTONS CYCLE, TEMPERATURE SETTING EXTRA LOW, DRYNESS SETTING OF DRY, EDRY.",Time remaining display,Vented,,No,,,,,No,,01/02/2018,12/15/2017,Canada,ES_1123206_GFD40GSM****_12152017151730_1050704,No
2307916,GE,GFD45ESM****,GFD45ESM****,",GFD45ESMM0DG,; ,GFD45ESMM0WW,",757638973717,Electric,,,7.5,39.38,27,33,3.93,608,58,"COTTONS CYCLE, TEMPERATURE SETTING LOW, DRYNESS SETTING OF DRY.",Time remaining display,Vented,,No,,,,,No,,01/02/2018,12/15/2017,Canada,ES_1123206_GFD45ESM****_12152017151342_0822632,No
2309319,GE,M75E_1_M,GFD45ESSM***,"M75E_1_M,GFD43ESSM***,; M75E_1_M,GFD43ESSMWW,; M75E_1_M,GFD45ESPM***,; M75E_1_M,GFD45ESPMDG,; M75E_1_M,GFD45ESSMWW,",084691826613,Electric,,,7.5,39.38,27,33,3.93,608,59,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF LOW, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,,,01/22/2018,01/18/2018,United States,ES_1123206_GFD45ESSM***_01182018155444_0884434,No
2307925,GE,GFD45GSM****,GFD45GSM***,"GFD45GSM****,GFD45GSMM0WW,; GFD45GSM***,GFD45GSMM0DG,",757638973724,Gas,,,7.5,39.38,27,33,3.48,687,64,"COTTONS CYCLE, TEMPERATURE SETTING LOW, DRYNESS SETTING OF DRY.",Time remaining display,Vented,,No,,,,,No,,01/02/2018,12/15/2017,Canada,ES_1123206_GFD45GSM***_12152017151611_0971172,No
2309320,GE,M75G_4_M,GFD45GSSM***,"M75G_4_M,GFD43GSSM***,; M75G_4_M,GFD43GSSMWW,; M75G_4_M,GFD45GSPM***,; M75G_4_M,GFD45GSPMDG,; M75G_4_M,GFD45GSSMWW,",084691826620,Gas,,,7.5,39.38,27,33,3.48,687,64,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF LOW, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,,,01/22/2018,01/18/2018,United States,ES_1123206_GFD45GSSM***_01182018161112_1872929,No
2281224,GE,GFD49E**K***,GFD49E**K***,",GFD48E**K***,; ,GFD48ESPKDG,; ,GFD48ESPKRR,; ,GFD48ESSKWW,; ,GFD49ERPKDG,; ,GFD49ERPKRR,; ,GFD49ERSKWW,"," 08469182033, 08469182037, 08469182032, 08469182034,08469182035, 08469182036",Electric,,,8.3,47,28,34.38,3.93,608,77,"COTTONS CYCLE WITH THE DEFAULT EDRY ON, WHICH INCLUDES LOW TEMPERATURE SETTING AND DRY DRYNESS SETTING","Drum light,Time remaining display,Steam cycle,Other",Vented,,No,,,,,Yes," ES_1123206_GFW480S*K***_02122018160447_1487386,ES_1123206_GFW490R*K***_09232016171647_1007026",10/13/2016,10/12/2016,United States,ES_1123206_GFD49E**K***_10122016194625_1585797,No
2281076,GE,GFD49G**K***,GFD49G**K***,",GFD48G**K***,; ,GFD48GSPKDG,; ,GFD48GSPKRR,; ,GFD48GSSKWW,; ,GFD49GRPKDG,; ,GFD49GRPKRR,; ,GFD49GRSKWW,"," 08469182043, 08469182044, 08469182047, 08469182046,08469182045, 08469182042",Gas,,,8.3,47,28,34.38,3.48,687,69,"COTTONS CYCLE WITH THE DEFAULT EDRY ON, WHICH INCLUDES LOW TEMPERATURE SETTING AND DRY DRYNESS SETTING","Steam cycle,Drum light,Other,Time remaining display",Vented,,No,,,,,Yes,"ES_1123206_GFW490R*K***_09232016171647_1007026, ES_1123206_GFW480S*K***_02122018160447_1487386",10/11/2016,10/11/2016,United States,ES_1123206_GFD49G**K***_10112016171924_6364021,No
2354209,GE,G78E_1_NA,GFD55ES*N***,"G78E_1_NA,GFD55ESPNDG,; G78E_1_NA,GFD55ESSNWW,",084691849216,Electric,,,7.8,39.75,28,31.38,3.93,608,71,"COTTONS WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Sanitization cycle,Filter cleaning indicator,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GFW550S*N***_11212019143018_6618069,02/03/2020,01/28/2020,United States,ES_1123206_GFD55ES*N***_01282020203519_3719066,No
2354210,GE,G78E_1_NA,GFD55ES*N***,"G78E_1_NA,GFD55ESMNDG,; G78E_1_NA,GFD55ESMNWW,",084691848158,Electric,,,7.8,39.75,28,31.38,3.93,608,71,"COTTONS WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Sanitization cycle,Filter cleaning indicator,Drum light,Time remaining display,Wrinkle prevention option",Vented,,No,,,,,Yes,ES_1123206_GFW550S*N***_11212019143018_6618069,02/03/2020,01/28/2020,Canada,ES_1123206_GFD55ES*N***_01282020203606_3766726,No
2354623,GE,G78G_4_NA,GFD55GS*N***,",GFD55GSPNDG,; ,GFD55GSSNWW,",1,Gas,,,7.8,39.75,28,31.38,3.48,687,71,"COTTONS WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Sanitization cycle,Filter cleaning indicator,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GFW550S*N***_11212019143018_6618069,02/13/2020,02/11/2020,"United States, Canada",ES_1123206_GFD55GS*N***_02112020185320_7200902,No
2348646,GE,G78E_1_N,GFD65ES*N***,"G78E_1_N,GFD65ESMNSN,Color: Nickel; UPC 084691848196; G78E_1_N,GFD65ESMNWW,Color: White; UPC 084691854203",084691854203,Electric,,,7.8,39.75,28,31.38,3.93,608,72,"COTTONS WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Sanitization cycle,Filter cleaning indicator,Steam cycle,Drum light,Time remaining display,Wrinkle prevention option",Vented,,No,,,,,Yes,ES_1123206_GFW650S*N***_09122019155821_3901966,10/21/2019,10/17/2019,"United States, Canada",ES_1123206_GFD65ES*N***_10172019151040_5040437,No
2348647,GE,G78E_1_N,GFD65ES*N***,"G78E_1_N,GFD65ESPNSN,Color: Nickel; UPC 084691848202; G78E_1_N,GFD65ESSNWW,Color: White; UPC 084691848127",084691848127,Electric,,,7.8,39.75,28,31.38,3.93,608,72,"COTTONS WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Sanitization cycle,Filter cleaning indicator,Steam cycle,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GFW650S*N***_09122019155821_3901966,10/21/2019,10/17/2019,"United States, Canada",ES_1123206_GFD65ES*N***_10172019150732_4852672,No
2351122,GE,G78G_4_N,GFD65GS*N***,",GFD65GSPNSN,; ,GFD65GSSNWW,",1,Gas,,,7.8,39.75,28,31.38,3.48,687,69,"COTTONS WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1123206_GFW650S*N***_09122019155821_3901966,12/13/2019,12/11/2019,"United States, Canada",ES_1123206_GFD65GS*N***_12112019174425_6265564,No
2348645,GE,G78E_1_N,GFD85ES*N***,",GFD85ESMNRS,Color: White; ,GFD85ESMNWW,Color: Sapphire; ,GFD85ESPNDG,Color: Diamond Gray; UPC 084691848172; ,GFD85ESPNRS,Color: Sapphire; UPC 084691848219; ,GFD85ESSNWW,Color: White; UPC 084691848189",084691856818,Electric,,,7.8,39.75,28,31.38,3.93,608,72,"COTTONS WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Sanitization cycle,Filter cleaning indicator,Steam cycle,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GFW850S*N***_09182019105700_4220025,10/21/2019,10/17/2019,"United States, Canada",ES_1123206_GFD85ES*N***_10172019150044_4444982,No
2351123,GE,G78G_4_N,GFD85GS*N***,",GFD85GSPNDG,; ,GFD85GSPNRS,; ,GFD85GSSNWW,",1,Gas,,,7.8,39.75,28,31.38,3.48,687,69,"COTTONS WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1123206_GFW850S*N***_09182019105700_4220025,12/13/2019,12/11/2019,United States,ES_1123206_GFD85GS*N***_12112019174131_6091607,No
2325052,GE,H41E_5_M,GFT14ES*M***,"GFT14ES*M***,GFT14ESSMWW,",084691826668,Ventless Electric Compact 240V,,240,4.1,33.25,23.44,25.25,2.68,317,30,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF HIGH, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Ventless,,No,,,,,Yes,ES_1123206_GFW148S*M***_08272018155407_5247195,09/03/2018,08/29/2018,"United States, Canada",ES_1123206_GFT14ES*M***_08292018161048_9048548,No
2325053,GE,H41E_5_M,GFT14JS*M***,"GFT14JS*M***,GFT14JSIMWW,",084691839118,Ventless Electric Compact 240V,,240,4.1,33.25,23.44,25.25,2.68,317,30,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF HIGH, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Ventless,,No,,,,,Yes,ES_1123206_GFW148S*M***_08272018155407_5247195,09/03/2018,08/29/2018,"United States, Canada",ES_1123206_GFT14JS*M***_08292018161132_9092151,No
2318599,GE,M70E_1_MA,GFV40ESCM***,"GFV40ESCM***,GFV40ESCMWW,",084691827481,Electric,,,7,39.38,27,32.19,3.93,608,60,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF EXTRA LOW, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,,,04/25/2018,04/18/2018,United States,ES_1123206_GFV40ESCM***_04182018151857_4737934,No
2356218,GE,G78E_1_NB,GFV55ES*N***,"G78E_1_NB,GFV55ESPNDG,; G78E_1_NB,GFV55ESSNWW,",084691848165,Electric,,,7.8,39.75,28,31.38,3.93,608,71,"COTTONS WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Sanitization cycle,Filter cleaning indicator,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,"ES_1123206_GFW550S*N***_11212019143018_6618069, ES_1123206_GFW510S*N***_12182019134400_6640243",03/16/2020,03/11/2020,United States,ES_1123206_GFV55ES*N***_03112020143551_7351317,No
2356219,GE,G78E_1_NB,GFV55ES*N***,"G78E_1_NB,GFV55ESMNDG,; G78E_1_NB,GFV55ESMNWW,",1,Electric,,,7.8,39.75,28,31.38,3.93,608,71,"COTTONS WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Sanitization cycle,Filter cleaning indicator,Drum light,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,"ES_1123206_GFW550S*N***_11212019143018_6618069, ES_1123206_GFW510S*N***_12182019134400_6640243",03/16/2020,03/11/2020,Canada,ES_1123206_GFV55ES*N***_03112020143611_7371251,No
2246396,GE,GTD65EB*J***,GTD65EB*J***,,1,Electric,,,7.4,43.7,26.96,30.48,3.93,608,60,COTTONS/LOW TEMP CYCLE WITH DEFAULT DRYNESS SETTING OF DRY AND DEFAULT EDRY ON,"Sanitization cycle,Drum light,Time remaining display,Energy monitor/indicator",Vented,,No,,,,,Yes,ES_1123206_GTW680BSJ7WS_07102019180318_1798756,09/01/2015,08/23/2015,"United States, Canada",ES_1123206_GTD65EB*J***_08242015154618_1178596,No
2274066,GE,GTD65EB*K***,GTD65EB*K***,,757638970907,Electric,,,7.4,43.7,26.96,30.48,3.93,608,59,COTTONS/LOW TEMP CYCLE WITH DEFAULT DRYNESS SETTING OF DRY AND DEFAULT EDRY ON,"Drum light,Time remaining display,Energy monitor/indicator,Sanitization cycle",Vented,,No,,,,,Yes," ES_1123206_GTW680BSJ4WS_02142018122007_0807403,ES_1123206_GTW680BSJ3WS_07082016164816_6496700, ES_1123206_GTW680BSJ4WS_12122016184150_8110488",10/03/2016,08/03/2016,Canada,ES_1123206_GTD65EB*K***_08032016202124_5684267,No
2297023,GE,GTD65EBSJ0WS,GTD65EB*L***,,84691825111,Electric,,,7.4,43.7,26.96,30.48,3.93,608,60,"COTTONS CYCLE, LOW TEMP WITH THE DEFAULT DRYNESS SETTING OF DRY AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GTW680BPL2DG_07102019181527_2527027,06/05/2017,06/05/2017,United States,ES_1123206_GTD65EB*L***_06052017120810_4490815,No
2246397,GE,GTD65GB*J***,GTD65GB*J***,,1,Gas,,,7.4,43.7,26.96,30.48,3.48,687,76,COTTONS/LOW TEMP CYCLE WITH DEFAULT DRYNESS SETTING OF DRY AND DEFAULT EDRY ON,"Sanitization cycle,Drum light,Time remaining display,Energy monitor/indicator",Vented,,No,,,,,Yes,ES_1123206_GTW680BSJ7WS_07102019180318_1798756,09/01/2015,08/23/2015,"United States, Canada",ES_1123206_GTD65GB*J***_08242015155701_1821764,No
2274065,GE,GTD65GB*K***,GTD65GB*K***,,757638970914,Gas,,,7.4,43.7,26.96,30.48,3.48,687,77,COTTONS/LOW TEMP CYCLE WITH DEFAULT DRYNESS SETTING OF DRY AND DEFAULT EDRY ON,"Drum light,Time remaining display,Energy monitor/indicator,Sanitization cycle",Vented,,No,,,,,Yes," ES_1123206_GTW680BSJ4WS_02142018122007_0807403,ES_1123206_GTW680BSJ3WS_07082016164816_6496700, ES_1123206_GTW680BSJ4WS_12122016184150_8110488",10/03/2016,08/03/2016,"United States, Canada",ES_1123206_GTD65GB*K***_08032016202149_5709741,No
2297024,GE,GTD65GBSJ0WS,GTD65GB*L***,,84691825128,Gas,,,7.4,43.7,26.96,30.48,3.48,687,77,"COTTONS CYCLE, LOW TEMP WITH THE DEFAULT DRYNESS SETTING OF DRY AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,Yes," ES_1123206_GTW680BSJ4WS_02142018122007_0807403,ES_1123206_GTW680BSJ3WS_07082016164816_6496700, ES_1123206_GTW680BSJ4WS_12122016184150_8110488",06/05/2017,06/05/2017,United States,ES_1123206_GTD65GB*L***_06052017123211_5931413,No
2339705,GE,M74E_1_N,GTD72EB*N***,",GTD72EBPNDG,; ,GTD72EBSNWS,",084691843115,Electric,,,7.4,46,27,30.5,3.93,608,59,COTTONS NORMAL WITH THE DEFAULT ECODRY ON,"Sanitization cycle,Time remaining display,Wrinkle prevention option",Vented,,No,,,,,Yes,"ES_1123206_GTW720B*N***_07032019154626_8786582, ES_1123206_GTW725B*N***_06252019162159_9719000",06/17/2019,06/13/2019,United States,ES_1123206_GTD72EB*N***_06132019151328_8808992,No
2339707,GE,M74E_1_N,GTD72EB*N***,",GTD72EBMNDG,; ,GTD72EBMNWS,",757638360401,Electric,,,7.4,46,27,30.5,3.93,608,59,COTTONS NORMAL WITH THE DEFAULT ECODRY ON,"Sanitization cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,"ES_1123206_GTW720B*N***_07032019154626_8786582, ES_1123206_GTW725B*N***_06252019162159_9719000",06/17/2019,06/13/2019,Canada,ES_1123206_GTD72EB*N***_06132019151546_8946196,No
2339708,GE,M74G_4_N,GTD72GB*N***,",GTD72GBMNWS,",757638360418,Gas,,,7.4,46,27,30.5,3.48,687,67,COTTONS NORMAL WITH THE DEFAULT ECODRY ON,"Sanitization cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,"ES_1123206_GTW720B*N***_07032019154626_8786582, ES_1123206_GTW725B*N***_06252019162159_9719000",06/17/2019,06/13/2019,Canada,ES_1123206_GTD72GB*N***_06132019153207_9927091,No
2339709,GE,M74G_4_N,GTD72GB*N***,",GTD72GBPNDG,; ,GTD72GBSNWS,",084691843160,Gas,,,7.4,46,27,30.5,3.48,687,67,COTTONS NORMAL WITH THE DEFAULT ECODRY ON,"Sanitization cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,"ES_1123206_GTW720B*N***_07032019154626_8786582, ES_1123206_GTW725B*N***_06252019162159_9719000",06/17/2019,06/13/2019,United States,ES_1123206_GTD72GB*N***_06132019153129_9889156,No
2299202,GE,GTD75ECML***,GTD75ECML***,,757638970761,Electric,,,7.4,43.7,26.96,30.48,3.93,608,59,COTTONS CYCLE / LOW TEMP WITH THE DEFAULT DRYNESS SETTING OF DRY AND DEFAULT EDRY ON,"Drum light,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GTW750C*L***_05242017160757_2077084,07/01/2017,07/06/2017,Canada,ES_1123206_GTD75ECML***_07062017170010_0410417,No
2296977,GE,M74E_1_L,GTD75ECPL***,",GTD75ECPLDG,",084691825098,Electric,,,7.4,43.7,26.96,30.48,3.93,608,59,COTTONS CYCLE / LOW TEMP / WITH THE DEFAULT DRYNESS SETTING OF DRY AND DEFAULT EDRY ON,"Drum light,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GTW750C*L***_05242017160757_2077084,06/05/2017,06/02/2017,United States,ES_1123206_GTD75ECPL***_06022017183849_8729939,No
2296978,GE,M74E_1_L,GTD75ECSL***,",GTD75ECSLWS,",084691824121,Electric,,,7.4,43.7,26.96,30.48,3.93,608,59,COTTONS CYCLE / LOW TEMP / WITH THE DEFAULT DRYNESS SETTING OF DRY AND DEFAULT EDRY ON,"Drum light,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GTW750C*L***_05242017160757_2077084,06/05/2017,06/02/2017,United States,ES_1123206_GTD75ECSL***_06022017183522_8522094,No
2299203,GE,GTD75GCML***,GTD75GCML***,,757638970945,Gas,,,7.4,43.7,26.96,30.48,3.48,687,75,COTTONS CYCLE / LOW TEMP WITH THE DEFAULT DRYNESS SETTING OF DRY AND DEFAULT EDRY ON,"Drum light,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GTW750C*L***_05242017160757_2077084,07/01/2017,07/06/2017,Canada,ES_1123206_GTD75GCML***_07062017170144_0504053,No
2297011,GE,M74G_4_L,GTD75GCPL***,",GTD75GCPL0DG,",084691825104,Gas,,,7.4,43.7,26.96,30.48,3.48,687,75,COTTONS CYCLE / LOW TEMP / WITH THE DEFAULT DRYNESS SETTING OF DRY AND DEFAULT EDRY ON,"Drum light,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GTW750C*L***_05242017160757_2077084,06/05/2017,06/02/2017,United States,ES_1123206_GTD75GCPL***_06022017200011_3611781,No
2297012,GE,M74G_4_L,GTD75GCSL***,",GTD75GCSLWS,",084691824268,Gas,,,7.4,43.7,26.96,30.48,3.48,687,75,COTTONS CYCLE / LOW TEMP / WITH THE DEFAULT DRYNESS SETTING OF DRY AND DEFAULT EDRY ON,"Drum light,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GTW750C*L***_05242017160757_2077084,06/05/2017,06/02/2017,United States,ES_1123206_GTD75GCSL***_06022017195146_3106632,No
2341247,GE,M74E_1_NA,GTD84EC*N***,",GTD84ECPNDG,; ,GTD84ECSNWS,",084691843092,Electric,,,7.4,48,27,30.5,3.93,608,58,"COTTONS NORMAL WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Time remaining display,Wrinkle prevention option,Sanitization cycle",Vented,,No,,,,,Yes,"ES_1123206_GTW840C*N***_07122019153001_5401808, ES_1123206_GTW845C*N***_07312019132316_9396106",07/15/2019,07/10/2019,United States,ES_1123206_GTD84EC*N***_07162019133510_4110411,No
2341248,GE,M74E_1_NA,GTD84EC*N***,",GTD84ECMNDG,; ,GTD84ECMNWS,",757638360432,Electric,,,7.4,48,27,30.5,3.93,608,58,"COTTONS NORMAL WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Time remaining display,Wrinkle prevention option,Sanitization cycle",Vented,,No,,,,,Yes,"ES_1123206_GTW840C*N***_07122019153001_5401808, ES_1123206_GTW845C*N***_07312019132316_9396106",07/15/2019,07/10/2019,Canada,ES_1123206_GTD84EC*N***_07162019133524_4124833,No
2341249,GE,M74G_4_NA,GTD84GC*N***,",GTD84GCPNDG,; ,GTD84GCSNWS,",084691843139,Gas,,,7.4,48,27,30.5,3.48,687,68,"COTTONS NORMAL WITH THE DEFAULT ECODRY ON, TEMP - LOW, DRYNESS LEVEL - DRY","Sanitization cycle,Wrinkle prevention option,Time remaining display",Vented,,No,,,,,Yes,"ES_1123206_GTW840C*N***_07122019153001_5401808, ES_1123206_GTW845C*N***_07312019132316_9396106",07/15/2019,07/10/2019,United States,ES_1123206_GTD84GC*N***_07162019135307_5187089,No
2340188,Amana,NED5800H**,NED5800H**,,883049546711,Electric,,,7.4,38,27,31,3.93,608,72,"NORMAL, HIGH TEMP (4 DOTS), DRYNESS LEVEL NORMAL (2 DOTS), ECO DRY ON, AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Energy monitor/indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_15649_NFW5800H**_10142018185145_3105252,08/12/2019,06/21/2019,United States,ES_1129244_NED5800H**_06212019183115_1875375,No
